"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";672,24525;971,664393065774;299,419143065774
"M123";279,56247;375,728787250727;96,166317250727
"M138";126,04441;214,725113887856;88,6807038878562
"M14";302,96937;364,428434458782;61,459064458782
"M147";492,17848;632,789338291517;140,610858291517
"M148";287,10463;301,59230548346;14,4876754834602
"M158";247,38196;355,532451332626;108,150491332626
"M159";316,56305;256,36312939026;60,19992060974
"M186";354,04102;377,118014807563;23,0769948075632
"M196";183,80011;639,806351268111;456,006241268111
"M2";1811,17083;1446,63228031836;364,538549681643
"M200";538,45282;532,224788252779;6,22803174722105
"M219";259,77187;205,975687643275;53,7961823567245
"M220";284,51207;279,033480280283;5,47858971971687
"M223";971,96205;1269,10917729146;297,147127291462
"M228";204,54594;400,450223714949;195,904283714949
"M234";239,85771;137,48596265268;102,37174734732
"M242";252,17291;556,212308437073;304,039398437073
"M248";546,29647;881,422383683565;335,125913683565
"M267";562,32459;744,074913292511;181,750323292511
"M270";892,70974;677,576464771755;215,133275228245
"M273";846,67761;693,771459493302;152,906150506697
"M288";377,46351;256,285751544702;121,177758455298
"M291";257,32257;272,733225110527;15,410655110527
"M300";427,63433;467,482684902748;39,8483549027477
"M303";544,35408;441,409472070873;102,944607929127
"M32";398,17575;257,017295365389;141,158454634611
"M35";1095,69655;1211,35122416936;115,654674169365
"M6";117,87905;202,416189448154;84,5371394481544
"M7";649,8932;1072,40385385986;422,510653859856
