mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07243194580078124;0.006701992304469717;0.01463775634765625;0.004119430636343669;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-68333.08582498302;-129925.45026186745;-228165.1834583606;-162295.1310077609;-127228.36528180349;-143189.44316695508;52192.08272428648;131;-22195.329837655376;-21977.503788739097;-18105.443338618294;-21503.593103874096;-21207.868627526608;-20997.947739282696;1487.2511331612297
0.13594412803649902;0.012718211904601186;0.02289161682128906;0.00041308892068936956;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-73224.43185823293;-138866.73673589109;-226044.06976439114;-156810.65546459443;-120997.17374830125;-143188.61351428216;49913.34889563152;129;-20141.227449050384;-21581.872742589938;-16515.808367357953;-20091.20624295428;-20986.850734520984;-19863.39310729471;1763.5613759885198
0.2118812084197998;0.015168224161541925;0.029537057876586913;0.005728088975919942;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-75301.4251150466;-138327.57518859344;-224195.3544059851;-161658.87218053977;-119880.66661286709;-143872.77870060637;49145.62553513664;174;-20560.779334391696;-21213.645428881493;-15989.617306733137;-19400.80649393508;-21069.14907792074;-19646.799528372427;1936.4368194247686
0.299820613861084;0.004260228802629551;0.047986936569213864;0.005121389272935289;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-75692.56046427498;-142116.0578724024;-220307.26885210516;-163600.9222001869;-122960.4634895886;-144935.4545757116;47570.448147750176;205;-21545.55702213594;-20243.615663229244;-15898.258476022955;-18421.304975786552;-21061.153999117756;-19433.97802725849;2063.4340333895257
0.06937379837036133;0.005900761236272588;0.012270450592041016;0.0001130985970174134;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-60415.87826771851;-136687.9559257422;-223339.92459407327;-174534.29574486165;-112649.65924015101;-141525.54275450934;55170.94782217991;61;-31546.61399862582;-29034.343333226443;-22805.512665580667;-28707.506319336073;-30524.914770504623;-28523.778217454725;3037.60028109342
0.12921299934387206;0.010504067609413071;0.02274627685546875;0.0002625738958287893;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-66775.96860875642;-140341.57255684808;-222913.37579859194;-159320.733846206;-112617.92537981876;-140393.91523804425;51689.063160601465;24;-26966.650525574696;-29116.969788551774;-21291.942917079283;-27139.428673487484;-29318.62998686439;-26766.72437831153;2904.754265943103
0.19380316734313965;0.020333533158787925;0.027097749710083007;0.005577621016548085;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-68736.86736848968;-143485.49877515025;-220814.10362537374;-161399.14690740657;-111221.85623551159;-141131.49458238637;50796.07419060046;43;-27866.219830252747;-28536.154515692986;-20733.087462945274;-25669.127844992003;-28243.757803714157;-26209.669491519435;2918.196115465871
0.3204988956451416;0.03048049208700745;0.0412635326385498;0.003902512422109136;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-69050.03816374647;-145357.50966688246;-219869.12627516626;-162675.49170308758;-113721.83929989427;-142134.8010217554;50246.6120312603;80;-29105.823454253943;-27174.03701215733;-20674.452957767;-24867.28615067872;-28106.324350433264;-25985.58478505805;3003.483227038536
0.06873397827148438;0.004397868353723574;0.012141752243041991;3.834743281509959e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-69198.15000335641;-140191.65834438626;-208659.11490533344;-170217.31283731744;-122897.46706632391;-142232.74063134348;46706.89398723383;88;-50440.69571071971;-42676.23568679056;-35203.38564286101;-40224.480961341695;-49684.685379724;-43645.89667628739;5771.630331225857
0.1260319709777832;0.01074859726693318;0.022867393493652344;0.00028687315248914294;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-70160.22922853136;-144916.7339366747;-204139.0246296236;-160768.4939617792;-119691.72511662079;-139935.2413746459;44405.670215044294;10;-45154.448600743744;-42708.14372594048;-34201.26015607431;-40322.56630601151;-49836.66846587685;-42444.61745092938;5186.734805597812
