Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M294;671.70584;701.1791159290726;29.473275929072656;240.41503193621733;229.96565333408665;1172.3925785240585
M231;349.34771;479.5116850809471;130.16397508094707;153.54402832098626;178.56538957181402;780.4579805900801
M121;239.91886;388.9237131882442;149.00485318824423;199.6911132185938;-2.4708687201996327;780.3182950966881
M8;1034.03102;1668.7523163517246;634.7212963517247;351.26357757539677;980.275704303947;2357.2289283995024
M276;1272.66473;848.3683166239141;424.29641337608587;437.8023871387129;-9.724362167963136;1706.4609954157913
M248;1883.83571;1835.3641774170676;48.47153258293247;405.61245444002833;1040.3637667146122;2630.364588119523
M165;2050.93614;1895.744646016967;155.19149398303284;435.71732789711433;1041.7386833386229;2749.750608695311
M266;1731.26887;1738.9957635347623;7.726893534762212;518.8934244557006;721.9646516015891;2756.0268754679355
M260;1150.26733;960.7730100391185;189.4943199608814;310.95261717412484;351.3058803778338;1570.2401397004032
M258;877.90168;527.2781549679347;350.62352503206534;146.3708213343967;240.39134515251715;814.1649647833523
M204;693.10721;481.82288315583327;211.28432684416674;153.1438493988244;181.66093833413748;781.984827977529
M239;310.36043;379.7258933649658;69.36546336496582;114.40159409151052;155.4987689456052;603.9530177843264
M241;1580.11798;1780.7238722991285;200.60589229912853;368.8958291859684;1057.6880470946303;2503.7596975036267
M296;421.17479;412.7722863295413;8.402503670458657;128.2931480664377;161.31771611932342;664.2268565397592
M2;3274.74566;2107.2642561677476;1167.4814038322525;394.21948750123096;1334.5940606653348;2879.9344516701603
M155;884.36417;583.3588181332451;301.00535186675484;158.6894297333195;272.3275358559389;894.3901004105513
M164;894.18799;685.9208740867685;208.26711591323146;234.82980110296486;225.65446392495744;1146.1872842485795
M150;789.31811;990.1366418071578;200.8185318071578;368.63649252372903;267.6091164606489;1712.6641671536668
M238;493.25839;589.9514505147816;96.69306051478162;206.49470653969703;185.2218256969755;994.6810753325879
M262;590.82879;492.608845066273;98.21994493372705;180.64372066907163;138.5471525548926;846.6705375776534
M195;258.99188;281.6022216106747;22.61034161067471;102.40581603351539;80.88682218498451;482.31762103636487
M31;981.45036;1596.534463881955;615.0841038819549;484.377096959786;647.1553538407744;2545.9135739231356
M147;1734.28922;1261.5766509409846;472.7125690590153;613.0601522804141;59.97875247137313;2463.1745494105962
M175;716.93948;622.9846546834939;93.95482531650612;224.46020993597148;183.04264320898977;1062.926666157998
M162;496.34351;671.1034717345902;174.75996173459026;250.10359798215237;180.9004196895716;1161.3065237796088
M253;614.11654;542.7829430766088;71.33359692339116;151.0732177670558;246.67943625317946;838.8864499000382
M197;299.38263;640.7976681106771;341.41503811067713;178.626274537836;290.6901700165186;990.9051662048357
M247;1317.81898;1716.778123743502;398.95914374350195;416.45686700802605;900.5226644077709;2533.033583079233
M180;1582.66567;1777.2652730595423;194.59960305954223;508.9590150882048;779.705603486661;2774.8249426324237
M109;1139.17252;1260.4638521344336;121.29133213443356;500.2625612433749;279.94923209741887;2240.9784721714486
