Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M97;347.7688754470889;1490.2167655986743;-1142.4478901515854;1142.4478901515854
4;M167;1206.9947545306347;760.1152966596065;446.8794578710282;446.8794578710282
16;M9;905.1365456400055;1377.0114968930004;-471.87495125299495;471.87495125299495
21;M274;222.77259348689475;335.5939293614775;-112.82133587458273;112.82133587458273
22;M177;2428.19742108652;1925.477446977388;502.7199741091322;502.7199741091322
24;M288;606.7767343176652;476.34832598658085;130.4284083310843;130.4284083310843
30;M45;349.6323649685521;442.34975902757543;-92.71739405902332;92.71739405902332
33;M104;335.6863036956944;397.8293968258697;-62.143093130175316;62.143093130175316
39;M203;215.99663138988825;383.0328679318733;-167.03623654198503;167.03623654198503
45;M144;2448.157963908599;1504.8228548962545;943.3351090123444;943.3351090123444
58;M148;436.36522068400416;630.9423292409789;-194.57710855697474;194.57710855697474
59;M141;233.49748914552535;586.08825266505;-352.59076351952467;352.59076351952467
60;M212;316.49353292258564;403.5419256747594;-87.04839275217375;87.04839275217375
64;M267;1316.174303236035;1382.800497893719;-66.62619465768398;66.62619465768398
72;M219;448.219105532152;441.15493102157177;7.064174510580244;7.064174510580244
75;M35;1938.1907142756422;1622.4503005577558;315.74041371788644;315.74041371788644
76;M145;225.38863662970792;493.59741412206165;-268.20877749235376;268.20877749235376
79;M250;345.0687334437602;447.76086212982676;-102.69212868606655;102.69212868606655
86;M209;882.3892425450703;596.4671975635141;285.92204498155616;285.92204498155616
90;M290;791.9185613382787;737.0196039114644;54.89895742681426;54.89895742681426
93;M264;1570.0054013937388;1664.5384737362374;-94.5330723424986;94.5330723424986
95;M301;1089.4572627686282;994.4200311698798;95.03723159874835;95.03723159874835
105;M278;356.74361813589707;555.96960931303;-199.22599117713293;199.22599117713293
