Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M8;103.478763;67.30525422201906;36.17350877798094;38.246331124679116;-7.657554782352008;142.26806322639013
M148;13.467673;19.46233785199586;5.994664851995859;22.138498773746278;-23.929119744546842;62.85379544853856
M201;5.011361;20.562250200805394;15.550889200805393;23.01788217355449;-24.552798859361403;65.67729926097219
M223;145.617821;72.54456739085737;73.07325360914263;43.702856569054525;-13.113031484489497;158.20216626620424
M304;26.876462;16.07755181213003;10.798910187869971;17.930479881872813;-19.066188756340683;51.221292380600744
M174;23.487812;20.12925931639537;3.358552683604632;22.538786357560184;-24.04676194442259;64.30528057721332
M35;114.656407;82.5723745791639;32.084032420836095;40.684667484770415;2.8304263090138875;162.31432284931392
M294;16.561274;25.63921258120051;9.07793858120051;26.922527060400682;-27.128940457184825;78.40736561958585
M145;12.081608;15.121225437311745;3.0396174373117457;16.962928685586615;-18.126114786438023;48.36856566106151
M280;56.104032;31.0413465886973;25.062685411302695;23.426129835746437;-14.873867889365712;76.95656106676032
M159;23.491442;15.842290399847228;7.649151600152772;12.228730234657046;-8.126020860080581;39.81060165977504
M238;4.054015;23.289303036936065;19.235288036936065;25.177486756078736;-26.05857100497826;72.63717707885039
M278;15.752817;18.77540539108468;3.0225883910846782;15.732766649207193;-12.06081724136142;49.61162802353078
M266;50.17782;33.29484632471037;16.882973675289627;36.9467927573736;-39.12086747974188;105.71056012916262
M141;29.764766;23.333841166346662;6.430924833653339;24.59901467103672;-24.880227588885308;71.54790992157864
M49;29.596642;22.640426085488773;6.956215914511226;15.687766769275454;-8.107596782291115;53.388448953268664
M117;45.756632;56.94413903872763;11.187507038727624;32.85495888160156;-7.4515803692114275;121.33985844666668
M18;66.959664;76.8353870187203;9.875723018720294;44.46798360560719;-10.321860848269793;163.9926348857104
M260;27.738559;24.084892609188408;3.6536663908115905;21.601539677888482;-18.254125159473013;66.42391037784984
M284;1.284073;32.8779266085405;31.5938536085405;29.683074798217156;-25.300899995965125;91.05675321304612
M25;51.72971;53.06018221020648;1.33047221020648;37.30246728514383;-20.05265366867542;126.17301808908837
M198;10.786752;19.351970320833466;8.565218320833466;21.634495715005045;-23.05164128057642;61.75558192224335
M166;2.23374;25.619994725265258;23.386254725265257;24.740384917804718;-22.87115971363199;74.1111491641625
M282;25.722577;24.341807117531204;1.3807698824687975;23.12928943375634;-20.991600172631223;69.67521440769363
M97;34.683045;70.58141953021175;35.89837453021175;34.99913157721978;1.983121638860979;139.17971742156251
M7;100.155561;84.40308691011595;15.75247408988406;41.93163659357317;2.217079186712539;166.58909463351935
M109;93.079291;69.66863027520725;23.41066072479275;37.02400675038181;-2.8984229555410934;142.2356835059556
M258;19.387707;16.29965767267191;3.08804932732809;13.358560663903585;-9.883121228579117;42.48243657392294
M73;31.676487;33.164186904902365;1.4876999049023638;30.683046073420343;-26.974583399001503;93.30295720880623
M195;1.912063;10.967388998728929;9.055325998728929;13.164552567573484;-14.8351340337151;36.76991203117296
