"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;615,749990433086;316,53176548871;299,218224944376
12;14;492,007033177632;384,568310042397;107,438723135235
15;17;437,85185479926;295,757070972236;142,094783827024
17;19;448,170315930532;336,073461151067;112,096854779465
26;29;348,469921970623;302,805186933327;45,6647350372955
36;42;280,469962590475;199,928187381862;80,5417752086131
37;45;118,309272045608;244,412660327122;126,103388281514
40;50;252,205169505416;325,736854929811;73,5316854243949
45;58;167,339505319607;285,595378664597;118,25587334499
51;65;139,936229373197;224,520383614949;84,5841542417522
53;68;327,465343920913;409,234022748839;81,7686788279264
59;79;213,316000552051;307,157412363007;93,8414118109565
70;95;337,102701075749;374,013469506528;36,9107684307793
88;116;200,938874245954;282,67745319356;81,7385789476058
89;117;238,893201896033;306,28278063167;67,3895787356371
91;171;193,408885566805;502,205990044454;308,797104477649
95;177;242,215160075331;327,924975627115;85,7098155517841
101;186;263,513177612795;281,76492727136;18,2517496585649
106;191;306,216796348168;311,090626947446;4,87383059927805
111;198;300,432635564352;303,339750424322;2,90711485996974
115;202;261,782872460839;228,841045713193;32,9418267476458
116;203;357,42665790596;389,57989607231;32,15323816635
118;205;187,69662179186;185,542278330977;2,15434346088301
120;208;262,316773173916;302,409994459966;40,0932212860501
126;215;321,542055805426;295,24108259685;26,3009732085758
132;221;74,5085282895334;106,683283760435;32,1747554709016
