"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;410,90516057457;44,1205082236227
8;10;390,353975055551;483,656997464883;93,303022409332
10;12;225,86545323619;409,148403787952;183,282950551762
11;13;407,197305790129;558,187578239251;150,990272449122
28;32;403,141090651817;246,174496578798;156,966594073019
30;36;335,024403745873;395,456833684732;60,4324299388595
33;39;447,940412432956;435,144268599673;12,7961438332827
41;51;302,415891045148;330,304313227403;27,8884221822547
55;70;222,472350716336;223,699748834524;1,22739811818826
56;75;267,129215473374;300,663737666013;33,5345221926386
57;76;209,816248398678;208,826467513155;0,989780885523174
62;83;223,590525081765;272,524670789552;48,9341457077866
68;92;293,996139153654;277,506113070515;16,490026083139
71;96;631,451497440058;465,396483960949;166,055013479109
76;101;289,99192129543;299,333941689723;9,34202039429266
78;103;334,267160794961;473,117239719532;138,850078924571
85;113;304,070400814142;367,240674504604;63,1702736904619
86;114;266,418359567789;505,054922700701;238,636563132912
87;115;230,675124321191;207,709645938406;22,9654783827853
94;176;388,218391499935;309,508048381874;78,710343118061
100;184;271,67265361872;294,766055432888;23,0934018141676
103;188;348,192924403954;355,148337642947;6,95541323899283
107;192;313,910436977995;354,115934502255;40,2054975242603
112;199;245,691361991982;314,767048782385;69,0756867904035
123;212;99,2247580377653;266,419150072816;167,194392035051
128;217;228,068245795612;237,223477541999;9,15523174638719
129;218;247,318572504073;260,963669118102;13,6450966140288
