"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;569,796502428335;359,834193069787;209,962309358548
3;5;435,002992326923;281,332943867552;153,670048459371
6;8;288,431412994482;324,274237975132;35,8428249806495
7;9;254,84294021131;288,613293115706;33,770352904396
13;15;541,025618541085;339,341350157784;201,684268383301
14;16;247,606460877206;233,132453193713;14,4740076834927
25;28;342,212739951257;356,074212553014;13,8614726017569
29;35;436,829909884692;417,450119876186;19,3797900085063
32;38;234,70403703682;396,497062677098;161,793025640278
39;49;172,436420807027;289,259203671231;116,822782864204
43;55;293,334165811504;327,038938565358;33,7047727538543
48;62;260,368890501195;256,909413682794;3,45947681840073
50;64;200,962782146996;110,88831490562;90,0744672413759
60;81;199,699907002721;338,967576874421;139,2676698717
64;88;240,099216184736;273,082109725466;32,98289354073
65;89;269,307460389049;367,612977490123;98,3055171010738
67;91;692,594804902267;300,008331200572;392,586473701695
80;107;271,849543384179;290,389770070786;18,5402266866072
84;112;200,871844531089;320,155896878681;119,284052347592
90;170;314,462978009316;323,594350823749;9,13137281443278
97;179;336,418535304166;291,624061996368;44,7944733077979
98;180;316,026785048918;349,344906312092;33,3181212631739
113;200;330,813608444325;288,861938388093;41,9516700562316
117;204;232,666859130858;288,006506326252;55,339647195394
119;207;360,019101725689;280,759270229674;79,2598314960148
121;209;312,261688726686;330,180062072366;17,9183733456796
131;220;411,502922156517;272,81893987154;138,683982284977
