"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;215,947636873644;380,069211201739;164,121574328095
9;11;298,348804337877;376,123266420554;77,7744620826774
16;18;416,229907492012;315,734947426822;100,49496006519
20;23;641,552507484388;182,28153101683;459,270976467558
21;24;394,678995368636;293,719806469298;100,959188899338
22;25;383,405044748849;233,60597583024;149,799068918609
23;26;292,419604184805;327,285562025395;34,8659578405898
31;37;377,943350031991;301,620285157386;76,3230648746048
34;40;427,171896419234;386,116899818446;41,0549966007879
35;41;341,111110969523;284,412967650478;56,6981433190449
47;61;271,054272907385;300,271358828871;29,2170859214865
52;67;183,669160612381;174,431462211894;9,23769840048737
54;69;423,591362918998;337,754159706499;85,8372032124994
61;82;226,674228232417;109,523025553708;117,151202678709
63;84;333,871569074892;271,793630108717;62,0779389661748
69;94;276,176194099001;354,732959418259;78,5567653192583
72;97;359,496690645465;417,078806873245;57,5821162277797
79;106;79,1236185440887;230,745211018439;151,62159247435
81;108;537,697017613281;347,617849402144;190,079168211137
82;110;292,133780338834;320,126099639531;27,9923193006967
83;111;465,376833711526;390,594284667682;74,7825490438435
96;178;344,806003250987;332,710783971734;12,0952192792526
99;181;423,732233077024;322,787138486693;100,945094590331
105;190;281,19261842596;337,215849974502;56,0232315485419
125;214;241,045878805587;251,922848214303;10,8769694087164
130;219;164,894338768987;116,363763748379;48,5305750206081
