"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
3;325,482176763853;378,801387604033;53,3192108401805
185;300,607062767154;296,14841449178;4,45864827537434
60;248,110464596121;261,319277186858;13,2088125907374
182;281,82850367243;378,410141094806;96,5816374223763
54;210,958337150472;306,483898351358;95,5255612008858
72;258,555269646812;268,993497832905;10,438228186093
109;233,297964638896;288,15745027014;54,8594856312435
66;281,838920242441;226,387370306133;55,4515499363083
44;320,508568227266;233,346642542802;87,1619256844644
20;313,746494132118;331,494587242028;17,74809310991
183;245,735275541863;337,477145245054;91,7418697031908
174;369,366036589731;455,644555035274;86,2785184455428
71;214,493818724385;331,912895783581;117,419077059196
85;312,442522355699;305,87149813901;6,57102421668935
93;291,534432172099;310,338304256154;18,8038720840551
74;251,761121607463;281,196045063843;29,43492345638
206;194,7957354985;203,972789894536;9,17705439603634
105;507,429834548206;432,763044345125;74,666790203081
2;502,610227462498;345,184123526807;157,426103935691
86;279,552837449076;322,90915116198;43,3563137129038
104;343,999587624011;403,532175342211;59,5325877181999
80;326,166544616567;245,085272177761;81,0812724388061
193;292,062026003378;334,81876627637;42,7567402729916
46;327,913568442647;253,54023267241;74,3733357702367
173;320,738779013289;439,357212120513;118,618433107224
48;220,204289142208;248,156783873147;27,952494730939
30;563,460207805879;353,371872090158;210,088335715721
43;386,856769435272;221,264838918089;165,591930517183
56;274,582456051413;309,619559033649;35,0371029822359
52;69,2182771922771;242,188817161958;172,970539969681
