"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;462,515170600289;10,5188606243417
2;2;560,202879927363;523,36091612319;36,8419638041732
7;7;276,223179552155;445,000165427461;168,776985875306
9;9;344,131049192755;491,805526225266;147,674477032512
13;13;781,538002078272;894,07041084415;112,532408765878
18;21;401,854211671756;583,673108777929;181,818897106173
19;22;289,789039803226;393,352065057147;103,563025253921
20;23;1370,4128175614;814,485457370035;555,927360191365
25;31;89,9715210956451;239,850196009878;149,878674914233
27;37;639,136440351302;778,163474298063;139,027033946761
31;45;474,1655193978;477,486536558417;3,32101716061692
33;47;835,849670345425;755,949061597159;79,9006087482658
42;57;1083,52794094544;864,74930446067;218,77863648477
44;60;288,741439703913;345,277504608366;56,5360649044532
49;65;534,712968930053;716,882785848246;182,169816918193
50;66;622,479128647212;747,158208901022;124,67908025381
61;80;521,495747212215;535,01000987974;13,5142626675255
63;82;382,585486380217;418,142663331313;35,5571769510956
69;90;593,651469220183;450,789189419841;142,862279800342
74;98;223,630383155672;292,53095908892;68,9005759332481
82;106;195,114223171573;216,003698636835;20,8894754652622
85;111;520,706269205623;458,616712347521;62,0895568581019
91;171;597,904229275966;559,918455173064;37,9857741029019
92;172;733,357453128609;614,865511169911;118,491941958698
95;175;632,790896491736;469,787818698389;163,003077793347
103;184;503,052864900149;629,677472705281;126,624607805132
131;216;797,400757174026;675,627780453776;121,77297672025
