"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;346,843005968173;348,072766483593;1,22976051541968
11;11;416,672435151928;311,230641315103;105,441793836825
14;14;800,234567672274;904,088783478357;103,854215806083
15;15;317,069506321282;379,629400829437;62,5598945081547
17;19;347,255731457893;375,667180069898;28,4114486120055
21;24;316,871318770052;349,553564733618;32,6822459635665
26;36;1255,1312103612;862,400095564857;392,731114796342
36;50;442,106730115778;581,015905136879;138,909175021101
43;59;282,022430755251;393,263196951369;111,240766196118
45;61;315,969901268326;459,2614193419;143,291518073574
51;67;414,0718383837;620,942720072622;206,870881688922
55;71;486,972041779434;554,979563448016;68,0075216685816
60;79;274,479580960322;406,665258520337;132,185677560015
71;92;632,496673862618;630,001053795625;2,49562006699318
73;96;618,082574981234;419,169916224728;198,912658756506
77;101;478,425134972633;381,631183568001;96,793951404632
84;110;512,289015798859;490,886856504123;21,4021592947356
86;112;821,42211020535;895,261417939249;73,8393077338985
93;173;537,215318379048;375,225620314735;161,989698064313
94;174;514,427245639258;380,553951394487;133,873294244771
99;180;403,931582077023;412,864778478125;8,9331964011019
101;182;288,58434866122;423,969315962118;135,384967300898
105;187;810,37201336863;690,124841289027;120,247172079603
108;190;359,74804573202;353,062078740288;6,68596699173162
126;211;488,271860499817;542,316533901831;54,044673402014
132;218;575,445189705138;601,505134879984;26,0599451748459
134;221;236,144103412721;286,888907309352;50,7448038966309
