"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
51;685,274671461414;699,585112559085;14,3104410976706
42;1022,20721214604;786,348452629894;235,858759516145
20;205,660231091208;350,710904688754;145,050673597546
220;530,941718558295;504,715722904846;26,225995653449
97;452,387754412385;319,452244244727;132,935510167658
58;269,82003954542;255,880251888449;13,9397876569705
32;101,548218606713;198,552151515436;97,003932908723
196;798,693126965126;728,587737764234;70,1053892008916
107;296,592604312699;384,82068429324;88,2280799805415
18;307,913514223677;351,708526089539;43,795011865862
193;616,171673789989;571,917415512455;44,2542582775341
30;153,584023165374;225,800940041987;72,2169168766129
217;659,680869229575;594,059811179799;65,6210580497763
109;251,043300276836;354,309782981825;103,266482704989
115;269,09488889124;328,839994429401;59,7451055381615
35;338,267230429178;415,774774469865;77,5075440406867
88;260,123322720965;329,955918225128;69,832595504163
40;725,393580992866;549,050156397597;176,343424595269
39;556,515480709944;529,280387763427;27,2350929465173
28;264,69017581721;191,955790562035;72,7343852551753
78;297,986725675608;385,642989732045;87,6562640564367
117;133,177693341369;241,106288157191;107,928594815822
95;495,566901556423;510,263688452834;14,6967868964115
94;294,786076803227;451,339525157908;156,553448354681
17;414,690311735927;296,667368644458;118,022943091469
178;594,258239115623;576,450575738596;17,8076633770269
72;370,508324720586;421,051248096528;50,5429233759418
186;1253,78261197131;802,303366812087;451,479245159223
26;242,877701739775;286,712528610415;43,8348268706403
43;634,50796783275;653,176334085991;18,6683662532409
