"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;447,986759959985;476,828850962568;28,8420910025833
12;12;262,51786619646;357,24834003931;94,7304738428496
28;38;484,137006565535;635,582271708643;151,445265143108
29;41;652,536940988258;762,572871242754;110,035930254496
32;46;220,349184331862;338,293505198373;117,944320866511
46;62;309,532197229767;443,111763275161;133,579566045394
47;63;575,174699786397;535,021946554039;40,1527532323585
48;64;169,251380646943;111,759767166496;57,491613480447
52;68;1033,70985896813;920,547879910164;113,161979057966
62;81;321,885722982358;376,941373216502;55,0556502341439
66;85;376,956647454652;430,49955085865;53,5429034039976
75;99;438,17667094502;353,472686292455;84,7039846525653
89;116;266,872143258078;391,991209238344;125,119065980266
96;176;468,551117281849;285,647853086622;182,903264195227
97;177;921,03152961681;830,598016326951;90,4335132898589
102;183;399,07023507969;552,490344475175;153,420109395485
106;188;495,262002588191;428,735588630854;66,5264139573373
107;189;226,619930734178;248,200717221477;21,5807864872987
114;199;907,825297009823;696,21585003292;211,609446976903
116;201;728,042131315649;563,46160808697;164,580523228679
119;204;928,970169231366;753,411043474569;175,559125756797
121;206;220,959929041638;259,495715885489;38,5357868438511
124;209;409,019347072439;460,458239361044;51,4388922886047
125;210;325,375337177577;396,278416191603;70,9030790140263
128;213;497,415960459009;588,523443555578;91,1074830965693
129;214;906,176085850133;647,237985327488;258,938100522645
