"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;415,342053480932;425,243515152431;9,90146167149874
16;16;227,880235059995;171,900480197352;55,9797548626428
24;29;245,801464324009;279,864506168738;34,0630418447288
34;48;434,752788208132;669,073399851183;234,320611643051
35;49;347,521511345567;687,582597452111;340,061086106545
38;53;550,079160249871;569,631349108456;19,5521888585847
40;55;639,605510250397;729,216544371828;89,6110341214314
53;69;1012,94485879452;962,395191375154;50,5496674193656
54;70;536,748945013598;724,597136407264;187,848191393666
56;74;233,874288313593;260,176500783148;26,3022124695552
57;75;294,586736748757;252,542838614144;42,0438981346129
64;83;428,219843755993;437,932639909295;9,71279615330195
65;84;548,160535328911;641,81881475329;93,6582794243793
78;102;417,924340532802;300,680717861812;117,24362267099
80;104;461,373175476704;390,641564090577;70,7316113861274
81;105;577,962716372555;467,332523421426;110,630192951129
83;108;708,125968594082;409,996047340425;298,129921253657
87;113;336,097713757685;575,303082226472;239,205368468787
88;114;747,144033535532;973,169733232907;226,025699697375
90;170;492,725179277048;549,522894621405;56,7977153443569
100;181;526,1618178688;372,553896184331;153,607921684469
110;192;468,69625198397;452,661629024578;16,0346229593919
112;195;515,293744252415;288,447165146077;226,846579106338
117;202;418,532547619041;434,797398080026;16,2648504609851
118;203;461,710535529297;360,152741101344;101,557794427953
122;207;498,263170915989;460,932139875349;37,3310310406404
127;212;425,328717853063;427,670377877997;2,34166002493379
