"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;424,465343825484;398,28711783743;26,1782259880544
8;8;935,177904390668;834,075196380407;101,102708010261
10;10;391,140324237091;384,985467871582;6,15485636550886
22;25;403,230343789092;324,834828755591;78,3955150335008
23;27;260,073701439417;238,013027189667;22,0606742497496
30;44;809,79718755019;685,185347899184;124,611839651006
37;52;115,841770586005;199,821174313876;83,9794037278709
39;54;281,293292040166;214,207040881408;67,0862511587581
41;56;492,802422062049;555,112101437029;62,3096793749795
58;76;269,392359437338;282,157323758322;12,7649643209836
59;77;456,651717741706;465,673759380018;9,0220416383118
67;86;339,259845449773;434,578502608018;95,3186571582449
68;89;382,074428408071;419,950850316113;37,876421908042
70;91;587,974703427505;571,419158054197;16,5555453733081
72;93;380,891708963431;428,933697201101;48,0419882376696
76;100;450,633481597085;408,112921858426;42,5205597386592
79;103;601,952191847792;398,655716309772;203,29647553802
98;179;293,430060604043;266,886374222357;26,5436863816859
104;185;500,543436263246;601,136369123402;100,592932860156
109;191;503,352452093682;402,156124270671;101,196327823011
111;194;821,831733182532;627,525381662102;194,30635152043
113;198;362,657205255385;402,970630808557;40,313425553172
115;200;383,269935843081;338,906845545303;44,3630902977785
120;205;646,302944690162;716,479206899103;70,1762622089406
123;208;397,726779172904;395,739577989425;1,98720118347899
130;215;511,106358506932;472,469241592122;38,6371169148096
133;219;621,833690108216;723,525590463934;101,691900355718
