mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07365431785583496;0.002669279949583931;0.01254720687866211;0.00020428031095987803;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0017247609760851154;-0.0008219550346199894;-0.0016380965806447143;-0.002403081454699957;-0.001342491152794208;-0.001586077039768797;0.0005162658237629077;186;-0.00020684065410574447;-0.00024134223119725686;-0.00021408549327310233;-0.0001925239585602042;-0.0002122943483438873;-0.00021341733709603905;1.5882652629678403e-05
0.13454346656799315;0.002941134674074361;0.022913455963134766;0.00021726534517390897;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.001708668795796423;-0.0007809229374854;-0.0016747596444281318;-0.0023899966109056903;-0.0013605896482074948;-0.001582987527364628;0.0005231156634272105;175;-0.00020852304095971555;-0.00023126259664845252;-0.00021497208626203605;-0.00018983749979560035;-0.00021260845692130297;-0.00021144073611742152;1.3281211731171863e-05
0.20081143379211425;0.003759039495196745;0.0273435115814209;0.004760009526517799;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0016977625421228779;-0.0007589093774774262;-0.0016715570921630456;-0.002428908130598967;-0.001304460906624378;-0.001572319609797339;0.0005463904084176569;142;-0.0002066360117476575;-0.00022943426753342506;-0.0002103381202200942;-0.00019062636973971506;-0.0002167553746032885;-0.00021075802876883604;1.2706070157424304e-05
0.3308884620666504;0.009307860957305932;0.04429478645324707;0.0008786156163688301;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0016693650142086379;-0.0007435550459729898;-0.0016543909439491358;-0.002441206230216474;-0.0013053916122949506;-0.0015627817693284376;0.0005529491621564757;102;-0.00020722299507347394;-0.0002371660503257106;-0.00020699844055575178;-0.0001899416959418297;-0.00021165217461224556;-0.0002105962713018023;1.5218429295238996e-05
0.06905364990234375;0.0053622040588005545;0.012417888641357422;0.0002849428445479784;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0016737818697759954;-0.0007336205089523282;-0.0017331050448220972;-0.002475599038794174;-0.0012175779798539493;-0.0015667368884397087;0.0005798555415013748;120;-0.0002700267139682297;-0.0003274310105387712;-0.00026002594556077106;-0.00024368881521513735;-0.00026234623540256376;-0.00027270374413709456;2.8677903837620477e-05
0.1334928512573242;0.005509483119041732;0.022966289520263673;0.0005349675498937525;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0016838985088842105;-0.0007240476231180354;-0.0017013737008709268;-0.0023312903890421546;-0.0012561408393313546;-0.0015393502122493365;0.0005327740469085547;21;-0.00026167548193419324;-0.00030997030319483655;-0.00026091914687810237;-0.00023982422403667506;-0.00026337148206226585;-0.0002671521276212146;2.3079633669306718e-05
0.19978709220886232;0.0023699073885941543;0.027173852920532225;0.00567070405635183;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0016961104590392214;-0.000726939117329113;-0.0016903784554180739;-0.0024012386816840534;-0.0012416151489125357;-0.0015512563724765995;0.0005546501980141427;63;-0.00026535175045989745;-0.0003061123036567253;-0.00026475648417367646;-0.00023954446617466295;-0.0002725968680441337;-0.00026967237450181914;2.1386658127407865e-05
0.3246267795562744;0.002403822979400872;0.043889427185058595;0.0003802980250090304;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0016663325931664905;-0.0007182703966248067;-0.0016760958199294631;-0.0024366558285359185;-0.0012539796140255467;-0.001550266850456445;0.0005647997578452969;55;-0.0002656695576872511;-0.000307956530580203;-0.00026347845767133896;-0.0002413461150522782;-0.0002690691618820224;-0.00026950396457461873;2.155301735320343e-05
0.06730937957763672;0.0016438883884295945;0.012512397766113282;0.0002821721665758369;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0017198844655506003;-0.0007632172132158063;-0.0018025625774709545;-0.002524427832888532;-0.0012589586936559527;-0.0016138101565563692;0.00058745752252595;303;-0.0004344339611289109;-0.0005159916147083099;-0.00041730139052243266;-0.0003872075942244956;-0.00041350508776272574;-0.00043368792966937494;4.3842309450206655e-05
0.13190770149230957;0.003902321076306188;0.023190975189208984;0.0001953850365589884;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0017415813527849548;-0.000752993338420616;-0.0017536406194333452;-0.0024456323139341023;-0.0012776618432514856;-0.001594301893564901;0.000562121794584942;249;-0.00042602665028653076;-0.000500607266703108;-0.00041521781389796856;-0.00037673097262239336;-0.000414043820687079;-0.00042652530483941594;4.062390441331753e-05
0.1953975200653076;0.0023327050379929122;0.025823211669921874;0.004384946547001636;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0017501625329170534;-0.0007553132923528856;-0.0017537442954769112;-0.002450519531466339;-0.001281283525208097;-0.0015982046354842572;0.00056296168196428;267;-0.00042005660136773955;-0.0004925711041694523;-0.00041717773671082106;-0.00038208762668554333;-0.00042151641246103704;-0.00042668189627891864;3.6030382739675e-05
0.3187553405761719;0.0035696457399887987;0.04401750564575195;0.0004955168774659555;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.001692989837954051;-0.0007499613443119294;-0.0017289111400705123;-0.002492645402343782;-0.0013007577070275546;-0.0015930530863415657;0.0005716557310729934;233;-0.00042310918373187815;-0.000495776169396498;-0.00041737669376490735;-0.0003835006842213148;-0.0004177905195120804;-0.0004275106501253357;3.6915062338565965e-05
0.07034235000610352;0.0022060109341466676;0.012812185287475585;0.0001005495017933847;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.001636610839099245;-0.000750433463719427;-0.001634352351527059;-0.002531203395653828;-0.0013077159692500783;-0.0015720632038499275;0.0005784377465165542;139;-0.00027224180298516284;-0.0003141734913946204;-0.00027742992418995833;-0.0002550657113470691;-0.0002823885529991439;-0.00028025989658319087;1.9296158320122748e-05
0.13104352951049805;0.004122849859768722;0.022927522659301758;0.00019775271139402045;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.0016986364321343245;-0.0007709693192896742;-0.001638460191549983;-0.0024016050813465703;-0.0013313788347600886;-0.0015682099718161279;0.0005306929826242494;124;-0.0002716317303672994;-0.0002996061847496079;-0.00028450386755990176;-0.00025202805076188694;-0.0002785697514056692;-0.00027726791696887305;1.563246242186286e-05
0.19974799156188966;0.0033664473405868468;0.03152289390563965;0.00440976539948536;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.0016909746221512646;-0.0007378984592204305;-0.0016955867409416145;-0.0024376071407276757;-0.0013028435046469145;-0.00157298209353758;0.0005562140131486032;146;-0.0002695315993494743;-0.0002994927419619956;-0.0002888454109533509;-0.00024704522255098707;-0.0002844069812292066;-0.00027786439120900286;1.8168271310381523e-05
0.3269014358520508;0.0027642608200682795;0.043935537338256836;0.0004928665079348386;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.0016615970828660232;-0.0007435999616209446;-0.0016929667129135465;-0.002442617379568197;-0.0012927642401944265;-0.0015667090754326277;0.0005558263160779871;118;-0.00026819068814856766;-0.00030891703912824434;-0.0002846890448623829;-0.00024430622264431744;-0.0002842359693256523;-0.00027806779282183293;2.131180046461742e-05
0.06947803497314453;0.0049325528895756395;0.012810993194580077;0.0003870205958873165;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.001594538162936368;-0.0007669949934115489;-0.0017040986703300352;-0.002462966682338427;-0.0012392953287071302;-0.001553578767544702;0.0005601443396902911;72;-0.0002982347280822175;-0.00035371004859884785;-0.00029925397619764076;-0.00027371469235707406;-0.00029879601858598935;-0.0003047418927643539;2.633773449305532e-05
0.13555588722229003;0.0030317074683911837;0.023602104187011717;0.0005106565006796095;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.0016602934085095194;-0.0007707919469489428;-0.0016939355745168494;-0.002368810820571395;-0.001275083395743123;-0.0015537830292579658;0.0005264990062936231;75;-0.0002919697885866755;-0.0003356826106921825;-0.0003025034030542979;-0.0002731270995992132;-0.0003038186591911625;-0.0003014203122247064;2.035017704048501e-05
0.19896597862243653;0.0027555187374047312;0.02722334861755371;0.005205480532845951;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-0.0016731142403456792;-0.0007604719543520137;-0.0017009518724014395;-0.0024415867669269676;-0.001265418110303306;-0.0015683085888658812;0.0005541725203568736;126;-0.00029261045494018487;-0.0003316714428505091;-0.0003061244038706131;-0.00027082879133497593;-0.00030903841903975334;-0.00030205470240720733;2.003365875221058e-05
0.32831263542175293;0.006535393086058786;0.04439840316772461;0.00023064123881542673;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-0.001640153965426285;-0.0007524283934290562;-0.0016865707549135885;-0.0024541971440329427;-0.0012840585772709303;-0.0015634817670145604;0.0005568282143676315;110;-0.00029334535571667446;-0.00034249174141137587;-0.0003048212372826643;-0.00026802404785612077;-0.0003078641120802475;-0.0003033092988694166;2.40940871872222e-05
0.07245359420776368;0.0034415272441211155;0.01300506591796875;0.0001451747467081088;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-0.0016886426619782847;-0.0007590836489616853;-0.0017730300543986153;-0.002554855454422427;-0.0012953814941525882;-0.00161419866278272;0.0005913494049227176;305;-0.000460141939409224;-0.0005342505036317301;-0.00045604352654394007;-0.000413217752081327;-0.0004510173914032008;-0.0004629342226138844;3.9382810423732534e-05
0.13306641578674316;0.00145795553485346;0.023398876190185547;0.00029085374220092126;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-0.0017214781946152554;-0.0007465321277677081;-0.0017563410640197747;-0.002469319578405789;-0.0012869489523638596;-0.0015961239834344772;0.00056942940902313;260;-0.0004576173914436175;-0.0005131422977256955;-0.00045469430050921984;-0.00040415010479214315;-0.00044375104045143765;-0.00045467102698442275;3.4926152929635776e-05
