Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M217;350.0993;392.88368973984586;42.784389739845835;100.1507508109849;196.58821815031547;589.1791613293763
M117;568.56832;603.7763606524936;35.20804065249365;364.89421284010416;-111.41629651411051;1318.9690178190976
M273;1034.1271;890.6795135120187;143.4475864879812;341.84415450676687;220.6649706787557;1560.6940563452818
M114;1042.90522;978.8100629916652;64.09515700833492;345.20039268637845;302.21729332636346;1655.402832656967
M190;342.61347;364.79607760155216;22.18260760155215;154.2672856834835;62.43219766192453;667.1599575411798
M174;488.84788;429.9693122514485;58.87856774855146;160.37848989088107;115.62747206532163;744.3111524375754
M144;1213.1732;1118.1342264474117;95.03897355258823;296.47099709753405;537.051072136245;1699.2173807585784
M164;592.89812;423.4975228165723;169.40059718342764;116.23448161111223;195.67793885879234;651.3171067743523
M232;401.11103;389.3356288679727;11.775401132027355;104.22158562821227;185.06132103667665;593.6099366992687
M272;414.55163;396.9267196098855;17.624910390114508;83.25272030966202;233.7513878029479;560.1020514168231
M120;512.85467;620.7835760555259;107.92890605552589;304.8222720586118;23.33192282064681;1218.2352292904052
M40;375.16438;547.3232817494251;172.15890174942507;221.56967675288993;113.04671531376079;981.5998481850893
M159;381.65895;318.95432830163065;62.70462169836935;119.74401548921762;84.25605794276413;553.6525986604972
M72;1894.95531;1344.3579773887159;550.5973326112842;371.49880619909095;616.2203172384976;2072.4956375389343
M241;1058.67044;1070.6343279988203;11.963887998820155;243.3949243218193;593.5802763280544;1547.688379669586
M6;172.53899;292.21962219927445;119.68063219927444;191.01305082446487;-82.16595741667669;666.6052018152257
M234;274.21169;362.1949699787515;87.98327997875151;112.48795424749031;141.7185796536705;582.6713603038324
M298;242.51429;359.06278027995376;116.54849027995377;90.35891079524643;181.95931512127075;536.1662454386368
M10;437.94928;573.0171017440745;135.06782174407448;226.63911753954204;128.8044313665721;1017.2297721215768
M183;1614.83491;1055.008036957657;559.8268730423431;290.99951128201843;484.6489948449008;1625.3670790704132
M148;325.86385;419.6613969149092;93.79754691490916;142.7357877808875;139.89925286436966;699.4235409654486
M269;699.60673;681.397448366568;18.209281633431942;282.3246645124961;128.04110592207564;1234.7537908110603
M229;315.31159;501.4702744536745;186.15868445367448;166.5049808589629;175.1205119701072;827.8200369372419
M25;145.66366;613.7850250660521;468.1213650660521;412.76772761337185;-195.23972105615678;1422.809771188261
M165;1599.99531;1423.2378937588226;176.75741624117745;365.40499949633323;707.0440947460095;2139.4316927716354
M296;292.99413;298.65897795340055;5.664847953400567;93.07946789499387;116.22322087921256;481.0947350275885
M228;282.69554;360.15671146179307;77.46117146179307;133.68230460853437;98.1393944290657;622.1740284945204
M207;1107.86692;1200.1294214680534;92.26250146805342;342.194908010312;529.4274017678418;1870.831441168265
M121;126.52726;292.5734541077278;166.04619410772779;129.8468709504798;38.07358704478739;547.0733211706682
M263;992.78136;503.3635166230642;489.41784337693576;160.98579228421343;187.83136374600588;818.8956695001225
