Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;490.04634;362.9315523473275;127.11478765267248;136.52930395209225;95.3341166012267;630.5289880934283
M146;207.77252;381.12825647282057;173.35573647282058;142.51076707831808;101.80715299931711;660.449359946324
M290;869.28791;862.5548116237137;6.733098376286307;376.0184038481222;125.55874008139415;1599.5508831660331
M253;667.47309;718.2587715851815;50.78568158518158;260.13493976788624;208.3942896401245;1228.1232535302386
M283;673.89718;859.8495020914595;185.95232209145945;316.27325280476305;239.9539265941239;1479.745077588795
M219;524.45359;494.70731797996433;29.746272020035633;177.41060165218968;146.98253874167256;842.4320972182561
M220;532.58821;691.4530645231384;158.86485452313843;252.57521112740648;196.40565071342178;1186.500478332855
M224;522.81731;509.4381312797654;13.37917872023462;205.120393586735;107.40215984976481;911.4741027097659
M204;743.30446;467.6428009065679;275.66165909343204;200.2798452563772;75.09430420406864;860.1912976090672
M243;575.21593;759.5137495545019;184.29781955450198;257.46918769940345;254.8741416636712;1264.1533574453326
M161;851.219;486.5816232031162;364.63737679688387;184.58069619897665;124.80345865312194;848.3597877531104
M9;1048.73664;841.8595105477833;206.87712945221676;439.19467936689165;-18.962061011324295;1702.681082106891
M7;1933.48774;1992.3566494900765;58.868909490076476;696.6096783555155;627.0016799132661;3357.7116190668867
M138;256.76291;515.3802639760631;258.61735397606316;222.45810561343447;79.36237697373156;951.3981509783947
M237;611.26292;759.7909363952513;148.52801639525126;288.6988093939936;193.94126998302386;1325.6406028074787
M155;979.50458;597.4218870771583;382.0826929228417;262.8177888892522;82.29902085422407;1112.5447533000925
M45;427.48647;586.8279417126034;159.34147171260344;196.90558341824575;200.89299821284175;972.7628852123651
M72;2285.01772;1755.6510945028024;529.3666254971974;416.32913587382416;939.645988190107;2571.656200815498
M264;1673.49668;1777.3963476331548;103.89966763315488;451.764495955526;891.9379355603239;2662.854759705986
M250;390.04327;408.0092254630706;17.9659554630706;153.7946525457007;106.57170647349722;709.446744452644
M301;1148.97936;946.1395639215139;202.8397960784862;370.1740407857973;220.59844398135124;1671.6806838616765
M79;3671.04337;1840.7826444092882;1830.2607255907117;674.353951249739;519.0488999597999;3162.5163888587767
M166;1409.80087;1676.265110156729;266.4642401567289;543.8062343781348;610.4048907755846;2742.1253295378733
M228;440.02873;608.5694409792185;168.5407109792185;267.0026037821635;85.24433756617805;1131.894544392259
M170;1551.44449;1186.0876661766026;365.35682382339746;534.5119443458352;138.44425525876568;2233.7310770944396
M174;711.15599;610.4427527876027;100.7132372123973;243.83429561680987;132.52753337865533;1088.35797219655
M262;657.7661;664.8270225844816;7.0609225844815455;280.7130249717001;114.62949363994937;1215.024551529014
M303;891.10757;661.0948116567838;230.0127583432162;261.1048445542521;149.32931633044967;1172.8603069831179
M223;2049.07952;1864.880145874954;184.19937412504578;585.2943317459008;717.7032556529884;3012.0570360969195
M144;2743.45317;1761.1672916383743;982.2858783616255;504.7677586856928;771.8224846144165;2750.5120986623324
