mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0732485294342041;0.0034692933340235896;0.012054824829101562;4.802050860479461e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-114761.89520053426;-111504.59579766168;-135362.29853309022;-356411.23026136827;-133626.68967165265;-170333.3418928614;93535.38344953091;113;-23657.80281659733;-22749.045468248492;-24758.738608250296;-18863.013681386205;-22793.28637206366;-22564.377389309193;1989.8439760105393
0.14084062576293946;0.0031438204239807714;0.02268671989440918;0.00022104593826352147;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-115988.71225803543;-106264.84668941867;-132317.81236289392;-365227.1143731778;-145740.94284501596;-173107.88570570838;97008.42180853637;124;-22693.202339789368;-22417.22146190076;-22269.670271195762;-18348.832489761502;-22204.452096127625;-21586.675731755004;1627.6341960746415
0.21480269432067872;0.0050455967606212945;0.026447296142578125;0.0050510798093473235;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-116699.77036065627;-104570.1362814972;-123706.56036311631;-357717.0804325978;-144120.95463113554;-169362.90041380064;95047.84257958816;110;-22959.37775362073;-22003.493573767784;-22307.887115596324;-17563.87607630123;-20818.642296518618;-21130.655363160935;1913.6986887769679
0.358974027633667;0.003935041216003885;0.043154239654541016;0.00016364041154982986;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-119702.3816316282;-104359.43076603941;-119625.08768439706;-362554.7489082841;-145073.1463219282;-170262.9590624554;97030.40776763862;111;-22986.151708068643;-21612.428749542032;-22310.769979001267;-16939.944395460243;-20716.46365981284;-20913.151698377005;2124.368929789174
0.07079253196716309;0.0023769437214441473;0.012050056457519531;8.653347724256696e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-127627.23954509769;-106041.81826677443;-128208.37299799582;-385782.2337001713;-146900.68130224032;-178912.0691624559;104241.13002823551;161;-29561.97357113419;-26877.695014086235;-30615.149844494645;-25298.14930957195;-27736.557388994614;-28017.905025656328;1892.4130014576656
0.1342076301574707;0.0035110542899506507;0.02234625816345215;0.00020102851748249735;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-121462.63274935047;-103419.3074833879;-126694.28001018579;-387905.03654852393;-143431.24739008237;-176582.50083630608;106429.41980637965;145;-29363.271067358946;-27261.61997049068;-29127.814744591637;-24431.96924520809;-28132.28329682818;-27663.39166489551;1780.870329397739
0.19968819618225098;0.005539873073549127;0.024463844299316407;0.004151621200143507;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-119662.48733889712;-106779.85255697799;-121815.48438411983;-379491.9480543085;-142855.70848533115;-174121.09616392694;103335.54225165886;130;-28826.145988397042;-27664.139262600962;-28821.123788703666;-22964.051851183387;-26456.203998054454;-26946.332977787904;2175.4343377887453
0.33428177833557127;0.008344751990379496;0.043488073348999026;0.0003148264173125981;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-123120.53423507376;-104316.1890872437;-118255.49638910903;-381667.6930261042;-140467.54512233738;-173565.4915719736;104691.31338531416;126;-28732.477292001397;-27613.95399832962;-28821.01287965755;-22383.711310731476;-26064.72192086823;-26723.175480317655;2387.3086210932265
0.0701479434967041;0.0014181880892940707;0.01209416389465332;0.00010178553514125373;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-107565.00643156344;-109770.29753458514;-145174.09500330404;-391143.0084852247;-148595.8797798736;-180449.65744691016;106731.87049834088;166;-43014.61337554121;-49993.4091481402;-44579.474900564455;-37746.08366061948;-44143.76840212971;-43895.46989739901;3906.539066711859
0.13084697723388672;0.0035499037377696094;0.02263789176940918;0.00032781999409915697;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-121628.68083178661;-103572.9083864368;-137477.85591386343;-393964.30693070596;-155019.32553937007;-182332.6155204326;107176.48737726206;173;-41573.41105982152;-48754.83736427503;-42821.40178798645;-35264.05142553072;-44052.95756236108;-42493.331839994964;4355.577189488948
0.1966923236846924;0.002670627379149088;0.022461700439453124;0.00013990961283387587;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-121779.84676955901;-102593.47176449801;-128367.5038925739;-387320.71456770407;-153995.83795625143;-178811.4749901173;105544.59122465568;159;-39998.188037174965;-48616.79366124186;-44053.69021144625;-34196.79984885922;-41303.22516206194;-41633.73938415685;4747.8741886134285
0.32382736206054685;0.004218270352127952;0.043553829193115234;0.00025728195059474755;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-125969.2535282212;-100470.5852934098;-123821.4136122125;-390057.08164772677;-146858.50075604537;-177435.36696752312;107321.6965444928;152;-40005.89373023046;-47545.969575974974;-44175.008700963444;-33177.56364928987;-41044.70816768466;-41189.82876482868;4794.3921345206145
0.06985745429992676;0.0033814611586954198;0.012077903747558594;6.047032187996132e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-106951.47993476581;-111306.44483521147;-131202.08183094996;-373700.0909111871;-147954.4613376574;-174222.91176995434;100812.5941017344;132;-35012.20282793178;-28622.604157420097;-30656.778764567738;-25847.443109543514;-26003.49226570983;-29228.504225034594;3396.778738329663
0.13619728088378907;0.0021541083995029165;0.02242555618286133;9.939414069310656e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-115156.37674087421;-111945.64812459788;-127100.75064619536;-370254.95268050185;-149036.57072207436;-174698.85978284874;98640.348136904;137;-33293.13802751552;-28244.078448510827;-28789.545021967788;-24469.826953631054;-27014.12481254176;-28362.142652833387;2880.2291897216105
0.19454588890075683;0.0064149111601582804;0.02489171028137207;0.004162701160133068;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-113125.23298326918;-108384.94704450511;-121757.81196778496;-365662.6928893937;-145255.888053317;-170837.314587654;98235.55116781006;116;-31717.746424983485;-28246.759232036977;-28911.348057513085;-23444.321744714445;-25750.71942934531;-27614.178977718657;2820.7184200497954
0.3331431865692139;0.006067475161541033;0.04335470199584961;0.0003209650170608461;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-121779.8419285185;-106516.42977166471;-114998.25754488813;-372861.56515508186;-139165.57943501163;-171064.33476703297;101467.68064042818;121;-31623.31547602162;-27849.609863385682;-28828.56775581452;-22748.193928050452;-25392.301429121893;-27288.397690478836;3022.820748151988
0.0662808895111084;0.0025806213138015567;0.011984682083129883;7.971279799539379e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-122805.61305281425;-105370.89692753165;-133812.70780651685;-377186.26378605433;-145402.727919008;-176915.64189838502;101000.78655207227;149;-36325.815737337354;-29773.817737369434;-35459.95181139837;-27591.144807959747;-29834.127162017558;-31796.971451216494;3451.4559853380742
0.13710803985595704;0.0016553914894432066;0.022802400588989257;0.0003106779215954849;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-123751.42959401781;-107218.7987918457;-129080.48217235826;-382035.6329093439;-146056.32125034684;-177628.5329435825;102952.66216078005;154;-34885.00704458839;-30322.010208943353;-32764.00851219775;-27280.771296355008;-30247.482119802524;-31099.855836377403;2569.582273215829
0.19898648262023927;0.0032425733703501654;0.026461076736450196;0.004982479770206991;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-119598.82927477692;-110622.52618774456;-121025.0497593983;-378226.23834257905;-149167.72541939552;-175728.07379677886;102071.15558203806;143;-33853.899309392815;-30633.068045364962;-31527.59709354997;-25328.77516169394;-28771.716657994708;-30023.011253599274;2860.5328799549598
