mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0676055908203125;0.0010444129410762891;0.01235947608947754;0.0002756191618989599;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3760.744439354886;-9431.938251724028;-2611.1477921191035;-5009.463164710723;-7707.383418654197;-5704.135413312588;2519.342255767068;163;-812.8707756816463;-753.8746873085827;-1138.3099146961465;-768.1743304409724;-700.5056315793023;-834.74706794133;155.96282163192555
0.13043322563171386;0.002596341193277784;0.02326645851135254;0.0007041855790488214;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3537.0011853504634;-8964.307458859115;-2683.5533723419426;-4645.783588615509;-7540.688512233743;-5474.266823480155;2394.9090346750622;7;-817.1357130818144;-690.0486265869537;-980.1782275172849;-794.3258165174493;-676.7194983280543;-791.6815764063114;109.29906536175683
0.19091286659240722;0.004581598027199748;0.03135848045349121;0.004208653687545251;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3582.870336209279;-8978.169498531255;-2820.7552637046824;-4498.854246699235;-7628.096853851495;-5501.74923979919;2386.733135681116;13;-842.5356371300251;-701.8910828880947;-962.714264954506;-805.8424552120769;-684.6257567132536;-799.5218393795913;101.24700407578781
0.31014509201049806;0.0046803419209626934;0.04421424865722656;0.00032505013631852115;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3625.289390745341;-8812.309057341332;-2762.762499106788;-4516.2820841127495;-7858.525892822868;-5515.033784825815;2387.7862361533134;18;-819.1456456682329;-685.8350784871067;-945.1393394971573;-754.6379488273687;-670.2335636816513;-774.9983152323033;100.2369546594526
0.06913018226623535;0.0014397548856779224;0.01272892951965332;0.0003621052213470172;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4037.823749580634;-8768.48611062593;-2868.4710209550612;-4602.161885514121;-7830.728183931018;-5621.534190121352;2276.420873237198;103;-1092.0883003854951;-923.4700384237416;-1358.4809253474193;-1076.2198835284298;-984.8068596726345;-1087.013201471544;149.01642857829577
0.12970876693725586;0.004887435997002089;0.023186206817626953;0.0005710498363574721;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3750.916741616691;-8577.172874808919;-2948.0280416223477;-4535.44038512489;-7697.694759631356;-5501.850560560841;2227.153627698351;17;-1126.9196757130774;-871.754863490551;-1283.2615466727277;-1134.9661675868479;-955.0431635932538;-1074.3890834112915;145.16254876777924
0.18877949714660644;0.0023618529370452207;0.029053878784179688;0.0051232337441279915;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3699.6744888567478;-8670.467965337011;-2956.8863694741126;-4542.48651180812;-7714.426536895198;-5516.788374474238;2261.8387972114897;20;-1150.5732744836869;-898.6086424540891;-1281.0178526416787;-1138.7170609324792;-980.7166904039647;-1089.9267041831797;134.984265952413
0.30528979301452636;0.005493448947516102;0.03963279724121094;0.005269162515599527;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3590.3553369838546;-8694.646990233534;-2828.3510569524906;-4602.126288518706;-7916.91917897762;-5526.4797703332415;2350.9312977786326;29;-1127.1998991092562;-893.9501900289167;-1275.4973187563683;-1071.9905464376407;-960.1301635564085;-1065.7536235777181;133.0260852139034
0.06785635948181153;0.0010494911293379716;0.012730884552001952;0.00026936452142590036;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-4161.626746600169;-9363.519112916103;-2966.2960019305347;-4497.253976271087;-7910.944085303549;-5779.927984604289;2431.626263999404;224;-1668.2698635420097;-1434.2686993342754;-2026.8140780753126;-1636.685742741627;-1589.573323794409;-1671.122341497527;195.17198442831054
0.13295407295227052;0.0016367208801556148;0.023064041137695314;0.0002657613134148463;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3822.87503873446;-8822.558440188366;-2989.7638910582255;-4526.005833195271;-7799.392829191226;-5592.11920647351;2295.5117218477085;70;-1713.87178590595;-1363.5214600571337;-1846.2097799542057;-1663.5669528268709;-1531.0201049790348;-1623.6380167446391;164.62888170349487
0.19016084671020508;0.003977715455897127;0.027610397338867186;0.00506004519387276;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-3816.0824319045323;-8902.190958242874;-2978.1367370662356;-4499.007874496329;-7826.109755938028;-5604.3055515296;2329.3196260288546;81;-1708.237572673546;-1376.4097045812296;-1836.1202964254148;-1672.8935010558976;-1525.2295736657425;-1623.7781296803662;158.45369583739674
