"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
103;0,406870577415644;0,424759832115442;0,0178892546997982
204;0,36759925158716;0,414606731709655;0,0470074801224952
61;0,427091442799956;0,422831288247143;0,00426015455281309
193;0,420086935872633;0,409320824979984;0,0107661108926487
191;0,430296941084086;0,425925679914482;0,00437126116960385
178;0,359338730219627;0,422462549338537;0,0631238191189104
6;0,457387075535768;0,438474760484741;0,018912315051027
174;0,372794335469537;0,430437444871558;0,0576431094020212
200;0,437992641393762;0,43780986165894;0,000182779734822114
69;0,44521002393974;0,476832512853859;0,0316224889141191
56;0,477964977554418;0,427389823518453;0,0505751540359652
30;0,437323587696737;0,465977861212606;0,0286542735158686
57;0,371405789076812;0,438048475386297;0,0666426863094849
71;0,453510626974207;0,414303311887446;0,0392073150867611
89;0,440286096947813;0,436457780669397;0,0038283162784159
172;0,389997007703771;0,414260555510626;0,0242635478068552
13;0,487029609956145;0,449984411591018;0,0370451983651272
58;0,413221703672142;0,451766827445649;0,0385451237735073
182;0,45805343616827;0,426438795759435;0,0316146404088352
38;0,478844106656478;0,43670799562055;0,0421361110359283
106;0,463357156020921;0,472520726487375;0,00916357046645411
41;0,390033030984676;0,429157794736254;0,0391247637515785
27;0,462620064568803;0,45176939316209;0,0108506714067135
12;0,510747428970883;0,443266249591931;0,067481179378952
48;0,460461883995545;0,416802157049047;0,0436597269464981
15;0,36682530029447;0,433242860627904;0,0664175603334336
26;0,450932010051511;0,443019975251769;0,00791203479974212
88;0,452151511969024;0,440478692488382;0,011672819480642
190;0,389792106529982;0,433393599812034;0,0436014932820521
186;0,37138960324753;0,428325130347329;0,0569355270997991
