"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,426949148006287;0,43364265227172;0,00669350426543258
9;10;0,416136373434372;0,434111628226812;0,0179752547924398
12;16;0,507169908699398;0,451600667474493;0,0555692412249053
13;17;0,472686771837193;0,436139716485939;0,0365470553512536
17;21;0,424326217215546;0,422677234196474;0,00164898301907174
19;23;0,398416815310617;0,437610752744811;0,0391939374341944
23;29;0,438368237141256;0,449302007368107;0,0109337702268507
26;35;0,406773698517847;0,432817274402087;0,0260435758842397
28;37;0,432641474081778;0,445823715840512;0,0131822417587337
30;40;0,414372249412434;0,42430580723833;0,00993355782589628
39;51;0,356352952894404;0,419024439232237;0,0626714863378328
56;75;0,486027521278113;0,449000343217603;0,0370271780605101
61;80;0,421448424449476;0,43078049854624;0,00933207409676357
72;94;0,441449177535336;0,427306897835182;0,0141422797001542
79;101;0,424267396392215;0,433971579746772;0,00970418335455747
80;102;0,361844230675534;0,441451570313749;0,0796073396382148
82;105;0,34393853346974;0,4254582318227;0,0815196983529604
84;108;0,327414172043372;0,428660447010475;0,101246274967103
85;109;0,47470887583029;0,43805107658185;0,0366577992484401
95;171;0,424206519471505;0,420239002521326;0,00396751695017894
98;176;0,425836414475627;0,448715540559835;0,0228791260842077
114;199;0,409686667865601;0,421114822176628;0,0114281543110273
115;201;0,423578073336083;0,41851661601193;0,00506145732415297
118;205;0,39090085790334;0,417612933829403;0,0267120759260631
129;216;0,414979124535811;0,417097845490112;0,00211872095430099
130;217;0,42410963592112;0,415913367692902;0,00819626822821751
133;220;0,364211991722556;0,423992371738159;0,0597803800156028
