"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;0,417240328676319;0,436210159721064;0,0189698310447453
8;9;0,424482030568441;0,421511893989906;0,00297013657853518
18;22;0,433883101719274;0,429445023377475;0,00443807834179921
21;25;0,422646539267439;0,445137698838886;0,0224911595714467
24;31;0,508717552380923;0,464256182168469;0,0444613702124542
31;42;0,423258949897092;0,428658746215366;0,00539979631827409
33;44;0,383153997780141;0,417407599046964;0,0342536012668228
34;45;0,411942287245604;0,42333489800662;0,0113926107610164
36;47;0,393846975930522;0,42720019609002;0,0333532201594984
43;55;0,425135363404222;0,415929493192765;0,00920587021145702
45;60;0,437733535499866;0,435907857982421;0,00182567751744533
47;63;0,456331401380284;0,420198468342034;0,0361329330382497
50;66;0,422257963728372;0,419001630944035;0,00325633278433746
59;78;0,492927126321354;0,430832266216737;0,0620948601046166
64;83;0,56615586555281;0,424172959257417;0,141982906295393
74;96;0,324781367542387;0,420874785928692;0,0960934183863053
76;98;0,44809574521576;0,446182752931782;0,00191299228397845
86;110;0,408400734176744;0,41668635422803;0,00828562005128614
89;113;0,43206079478139;0,414334780205464;0,0177260145759257
96;173;0,403556446302802;0,431849832943415;0,0282933866406128
99;177;0,364459720736527;0,428050670806056;0,0635909500695285
103;183;0,436129074311272;0,417882004339582;0,0182470699716896
107;188;0,426702303506521;0,421790626444673;0,00491167706184809
111;195;0,447885219637007;0,435616942504732;0,012268277132275
119;206;0,446354532930789;0,453212896752921;0,00685836382213245
124;211;0,435463628492123;0,415123018205532;0,0203406102865906
126;213;0,434026502768382;0,412433413197979;0,0215930895704028
