"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,442046328938974;0,418090015496131;0,0239563134428428
6;7;0,470098523693693;0,420006619095899;0,0500919045977937
16;20;0,415554997316996;0,430849115839505;0,015294118522509
22;28;0,435562682514934;0,468314914204124;0,03275223168919
25;32;0,479891039926023;0,456606431405962;0,0232846085200605
44;59;0,474692052465651;0,424496170748593;0,050195881717058
51;67;0,490487017904051;0,433171497861175;0,0573155200428757
55;74;0,475274460210507;0,448433631613078;0,0268408285974293
62;81;0,505347367045233;0,43559486222705;0,0697525048181827
68;90;0,436750907992336;0,422657586399352;0,0140933215929844
70;92;0,411266897680542;0,41118159610919;8,53015713518923e-05
78;100;0,391300043008974;0,428038396078277;0,036738353069303
87;111;0,370977522188139;0,421421000573808;0,0504434783856689
91;115;0,413919490709217;0,444572988689644;0,0306534979804273
92;116;0,43934648140421;0,435265553795941;0,00408092760826906
101;180;0,434988088566978;0,430200694345652;0,00478739422132579
106;187;0,37631584864402;0,411440315934279;0,0351244672902593
109;192;0,4410173871667;0,421243198308053;0,0197741888586475
116;202;0,439378374872482;0,422464804337543;0,0169135705349386
117;203;0,414643928433566;0,429770623193832;0,0151266947602655
121;208;0,430141126117537;0,437894026416207;0,00775290029867021
122;209;0,42508235880887;0,424809385433654;0,000272973375216201
123;210;0,424059364969387;0,437727197716524;0,0136678327471368
125;212;0,417708034241581;0,435062758331688;0,0173547240901073
127;214;0,391882375472174;0,407018176816764;0,0151358013445899
128;215;0,419232132067783;0,421575126947559;0,00234299487977574
131;218;0,445626875465983;0,416531072088716;0,0290958033772671
