"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,471657925210389;0,419679406414268;0,0519785187961206
10;11;0,488075017202904;0,460610671638492;0,0274643455644122
15;19;0,393863881064639;0,425511296954184;0,0316474158895451
20;24;0,471837609940193;0,436044649623403;0,03579296031679
27;36;0,388896684711665;0,43800182299672;0,0491051382850549
32;43;0,410905710314612;0,422244239955718;0,0113385296411062
37;49;0,501052985245438;0,410692913380363;0,0903600718650752
38;50;0,418777762360912;0,404912001336661;0,0138657610242515
41;53;0,463925353715579;0,469356859396703;0,00543150568112433
42;54;0,408388982779911;0,453795912273099;0,0454069294931885
54;72;0,471058442430879;0,416694994418404;0,0543634480124754
58;77;0,468832457664145;0,41420716007204;0,0546252975921047
63;82;0,477332134311136;0,443480487051859;0,0338516472592772
65;84;0,50620739870148;0,399848012237922;0,106359386463558
66;85;0,520372035472971;0,418556393925541;0,10181564154743
67;86;0,462265599165734;0,417455839165388;0,0448097600003463
69;91;0,362841920952793;0,403460231154796;0,0406183102020033
75;97;0,361306018480147;0,432052017747308;0,0707459992671614
88;112;0,510272284355049;0,404504146976012;0,105768137379037
90;114;0,44257056288998;0,394178497118552;0,0483920657714283
94;170;0,44834735042079;0,408114862452053;0,040232487968737
105;185;0,393601162765834;0,460247715679146;0,0666465529133124
108;189;0,450353246648409;0,464287087520093;0,0139338408716838
112;196;0,395427070800029;0,39754968021536;0,00212260941533132
113;198;0,432392863331948;0,425456002530516;0,00693686080143185
120;207;0,375550256524766;0,430990211118356;0,0554399545935901
132;219;0,438216191183046;0,38721148689883;0,051004704284216
