mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0728522777557373;0.005224528197421443;0.012472152709960938;0.0003443879583512096;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-19071.21574516753;-35680.39766107242;-46102.05798849037;-28328.44842532269;-52090.92619649985;-36254.609203310574;11884.308459448708;7;-6327.742579393368;-5662.698324248651;-5372.936754477883;-5232.421346514941;-3794.6222770323593;-5278.08425633344;832.0399170925011
0.13638181686401368;0.010014946900396015;0.023456430435180663;0.0008232974127316597;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-18641.56097625246;-35154.79453970511;-46146.42668526801;-30499.357718912514;-54475.756143555205;-36983.57921273865;12423.793642303786;48;-6234.826323050362;-5369.269945287074;-5042.081323672546;-5277.804490158581;-4371.0387668710655;-5259.004169807926;600.0464892046788
0.19224963188171387;0.0029508426419971373;0.031368255615234375;0.004333418394516268;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-18218.961850155265;-34663.277464927654;-47877.291070889776;-31253.95829195384;-55803.795177762535;-37563.45677113782;13126.426916460114;136;-6177.119441972671;-5371.2652412164125;-4895.235913168494;-5262.98252621632;-4306.171716492697;-5202.554967813319;613.1620495522708
0.3242969989776611;0.02267163520427257;0.052442169189453124;0.004598015936618455;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-17774.281402808003;-34671.75942548485;-46197.44215433877;-30523.043568643323;-56882.91207647714;-37209.88772555042;13391.80939904366;85;-6437.680635282411;-5321.804381942263;-4934.4877758824005;-5218.333658569707;-4533.1110125086625;-5289.083492837089;636.0163684627584
0.0785456657409668;0.00386259203675623;0.012707948684692383;0.0002325806172683741;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-17661.80890303766;-36897.76153474939;-42202.40279195337;-30142.374411917488;-58309.304811051996;-37042.73049054198;13432.389610033448;51;-8155.038807377728;-6197.935988223611;-6385.040069379307;-6327.948238100045;-5181.007718880806;-6449.394164392299;959.1819014370711
0.1399837017059326;0.013567633521991952;0.023259878158569336;0.0005332624100949699;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-18301.824098583853;-34578.1201386841;-42490.44354194001;-30597.346357446517;-56402.56033401133;-36474.05889413316;12662.562973880358;13;-8018.417973517867;-6427.458758326712;-6186.220111264079;-6876.104209444547;-5662.668209761443;-6634.17385246293;795.2205961245005
0.2032503604888916;0.016723732298800698;0.027558565139770508;0.005852899995494608;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-18490.34455382907;-36174.84719837129;-43305.28365646121;-30982.670476355263;-57339.0157503474;-37258.43232707285;12904.22181939742;90;-8151.51637695146;-6447.7652442660155;-6167.727969514657;-6810.028511202432;-5602.30805905637;-6635.869232198187;854.4361617571242
0.32730717658996583;0.02669425037695045;0.046279525756835936;0.007829353024242498;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-18122.47452248786;-37590.222703274645;-43571.94266584011;-31442.13039346278;-57277.55129439388;-37600.86431589186;12962.743327136848;139;-8422.36390931811;-6591.89927341926;-6326.759880250176;-6656.381693088251;-5910.893741473119;-6781.659699509783;861.2527040913961
0.06566181182861328;0.0035077712129900234;0.01237187385559082;0.0003786476953544317;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-19163.347598334465;-38548.29884056763;-46678.287335766814;-31628.707864600605;-57842.4883578381;-38772.22599942152;13128.357240237638;211;-12782.035407572226;-10242.110071072493;-9699.117040963076;-9625.334642419197;-9783.827013406551;-10426.484835086709;1197.2073477930464
0.13282504081726074;0.014413032442745185;0.02276773452758789;0.00040541084981339797;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18901.9023449054;-36155.650384530345;-45654.84876009284;-32185.041037851126;-56662.07007135188;-37911.90251974632;12718.360510198598;164;-12408.752953334088;-10857.311284793763;-9467.451070488592;-10524.280343135431;-10296.639390033444;-10710.887008357064;965.0642366410132
