Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M32;398.17575;383.6960761707612;14.479673829238777;176.87870888068966;37.01380676460951;730.3783455769129
M258;499.93889;301.77499302393676;198.16389697606326;111.26501983954759;83.69555413842349;519.85443190945
M253;337.49541;318.3199623686336;19.17544763136641;127.86591720298067;67.70276465079147;568.9371600864757
M291;257.32257;222.95168385542485;34.37088614457514;80.69834574391962;64.78292619734239;381.12044151350733
M243;247.61194;433.45310553303335;185.84116553303335;200.35854920140414;40.75034909828122;826.1558619677855
M188;503.09294;531.0150369006446;27.922096900644647;230.9487065823622;78.3555719992147;983.6745018020746
M288;377.46351;182.05165535981988;195.4118546401801;71.03190289941743;42.82912567696172;321.274185042678
M260;656.87636;510.3093288168826;146.56703118311736;233.62249447600965;52.40923964390373;968.2094179898615
M266;843.25208;650.4570202808854;192.79505971911453;224.14797105798343;211.12699700723795;1089.7870435545328
M109;672.24525;950.9809504704092;278.73570047040914;294.5770508490595;373.6099308062526;1528.3519701345658
M219;259.77187;254.77445116670603;4.997418833293949;112.67907872585437;33.923456864031465;475.62544546938057
M25;60.31314;513.2157621849968;452.90262218499686;373.7309277683145;-219.2968562408995;1245.728380610893
M287;456.41802;328.5502302734549;127.86778972654514;143.65828305944925;46.979995476934334;610.1204650699754
M271;329.85079;236.7897015990963;93.06108840090371;68.37834223763906;102.76815081332376;370.81125238486885
M165;1418.73129;1118.2199075967453;300.51138240325463;360.5031187134745;411.6337949183353;1824.8060202751553
M183;1238.54181;827.0505748506669;411.4912351493331;270.0869340399518;297.6801841323613;1356.4209655689724
M178;1235.23318;972.7747390345098;262.4584409654901;320.57995891662284;344.438019557929;1601.1114585110906
M35;1095.69655;991.001263471906;104.6952865280939;407.34204742111393;192.61085052652265;1789.3916764172893
M97;128.63933;587.3966221112931;458.75729211129317;280.0349578913527;38.52810464424192;1136.2651395783444
M84;822.33687;894.6294506620501;72.29258066205011;403.8280190474148;103.12653332911714;1686.132367994983
M283;330.39193;344.42699301026664;14.03506301026664;127.26653197640057;94.98459033652153;593.8693956840118
M242;252.17291;411.6045000560916;159.43159005609158;205.23385178692277;9.346150553722964;813.8628495584602
M167;618.25275;530.8265520603198;87.42619793968015;192.72787991265804;153.0799074315101;908.5731966891296
M10;308.07026;483.23943832478005;175.16917832478003;230.08731570509448;32.268299542794864;934.2105771067652
M138;126.04441;274.75266616328213;148.70825616328213;162.1030066296511;-42.96922683083403;592.4745591573983
M225;871.36481;817.174407207905;54.19040279209503;249.78429427747324;327.5971904240575;1306.7516239917525
M272;365.01965;349.59010096563276;15.429549034367255;140.9777806137997;73.27365096258535;625.9065509686802
M31;678.89023;859.6397760935417;180.74954609354177;328.54543382734045;215.6907257919545;1503.588826395129
M220;284.51207;253.39026277919936;31.121807220800633;60.81056829582651;134.20154891937938;372.57897663901934
M49;97.71455;163.66092837743355;65.94637837743355;89.8370234986129;-12.41963767984771;339.7414944347148
