Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M217;284.87029093716075;311.8754881265767;-27.00519718941598;27.00519718941598
13;M144;917.877992293508;934.5841320818779;-16.70613978836991;16.70613978836991
15;M262;221.5146187102565;360.0754129460235;-138.560794235767;138.560794235767
22;M147;492.1784720282024;573.9310552076472;-81.7525831794448;81.7525831794448
23;M270;892.7097448016616;716.0613970747476;176.64834772691404;176.64834772691404
31;M2;1811.1708243693265;1302.507171573023;508.6636527963035;508.6636527963035
40;M209;404.93899432820285;490.7269218460639;-85.78792751786102;85.78792751786102
42;M274;86.2987461232423;213.39781727083107;-127.09907114758877;127.09907114758877
44;M153;118.55399019144089;176.4158329290754;-57.86184273763452;57.86184273763452
48;M241;782.0920837678256;884.8897466166454;-102.79766284881987;102.79766284881987
49;M269;619.6351750437682;566.8700920862774;52.76508295749079;52.76508295749079
50;M7;649.893199683298;1099.2627626118417;-449.3695629285437;449.3695629285437
56;M198;311.3612363557023;210.03261560237598;101.32862075332633;101.32862075332633
58;M100;361.03460812499395;778.0679704668463;-417.03336234185235;417.03336234185235
64;M203;108.25741883366447;267.2806537168499;-159.0232348831854;159.0232348831854
71;M276;911.1908954946067;697.2222030516926;213.96869244291406;213.96869244291406
84;M298;218.3776960016785;292.42710505021364;-74.04940904853515;74.04940904853515
102;M278;260.1531408418327;315.97686202010345;-55.82372117827077;55.82372117827077
104;M40;243.88707220288495;460.06520842656437;-216.17813622367942;216.17813622367942
105;M9;359.6072262992499;658.5161003628227;-298.90887406357285;298.90887406357285
110;M229;217.88329067743936;443.26694138236155;-225.3836507049222;225.3836507049222
113;M280;266.14523754096695;412.4228023085578;-146.27756476759083;146.27756476759083
