Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;9.19182715771482;10.260988714715149;1.069161557000328;0.7800514126478856;8.732087945925294;11.789889483505004
172;11.9117562949774;10.976921084950582;0.9348352100268169;0.6692571542586976;9.665177062603535;12.28866510729763
188;9.44835821259812;10.4070188955221;0.9586606829239805;0.8474310674997435;8.746054003222604;12.067983787821596
58;10.6909225731878;9.635244154240441;1.055678418947359;0.8456290615072825;7.9778111936861675;11.292677114794714
100;10.9579267577948;11.057420700996335;0.09949394320153537;0.8035195660349388;9.482522351567855;12.632319050424815
30;8.95894356092107;9.26329496050181;0.30435139958074053;0.6541495621960228;7.981161818597605;10.545428102406014
214;11.7097351754629;10.631810366397229;1.0779248090656708;0.925986524627686;8.816876778126964;12.446743954667493
54;9.96035047872342;9.398675876105608;0.5616746026178117;0.7806069651653165;7.868686224381588;10.92866552782963
106;12.3199631944809;9.707738097440316;2.612225097040584;0.6910271781796479;8.353324828208207;11.062151366672426
202;11.0300384879408;11.084476592422444;0.05443810448164399;0.6903847211168307;9.731322539033457;12.437630645811431
20;8.59367170677025;8.82739807804674;0.23372637127648943;1.1040596466849535;6.66344117054423;10.991354985549249
90;10.0294689139751;9.646948971587713;0.3825199423873862;0.799076506268549;8.080759019301357;11.21313892387407
16;9.0202596100109;9.592302113545571;0.5720425035346715;0.772798000019472;8.077618033507406;11.106986193583737
69;6.97884121060419;8.989956986721817;2.0111157761176264;1.0076946777364155;7.014875418358442;10.96503855508519
25;9.0757529783673;9.554172593318953;0.47841961495165286;0.9025697432517152;7.785135896545591;11.323209290092315
31;10.1512092328781;9.64953989234678;0.5016693405313202;0.5976831506917327;8.478080916990985;10.820998867702576
189;10.3109146487146;9.84682900421137;0.4640856445032302;0.8717021773003838;8.138292736702619;11.555365271720122
110;10.2208322259035;9.674614398042491;0.5462178278610086;0.8969950193146249;7.916504160185827;11.432724635899156
208;10.141355302748;10.939738123167986;0.7983828204199863;0.9343477773330279;9.108416479595252;12.77105976674072
17;9.03010863267332;9.437355305068532;0.4072466723952122;0.9129735603168596;7.647927126847487;11.226783483289577
79;8.27248975950589;8.917000490811999;0.6445107313061094;1.128632204454354;6.7048813700814645;11.129119611542533
19;9.39744553362396;9.87921992780457;0.48177439418060963;1.0656340997143168;7.79057709236451;11.96786276324463
13;9.79032196025246;9.840656893301867;0.05033493304940784;0.8073859085838702;8.258180512477482;11.423133274126252
10;10.5033333704136;10.22059281337637;0.2827405570372292;1.037988234395324;8.186135873961536;12.255049752791205
32;9.45096112867315;9.472753547032244;0.021792418359094512;0.7568956817451643;7.9892380108117225;10.956269083252767
212;10.5505834351332;11.074884442641835;0.524301007508635;0.6692194611990946;9.76321429869161;12.38655458659206
103;10.7080559863209;10.420423823960855;0.28763216236004574;0.8887520700959656;8.678469766572762;12.162377881348947
59;9.89320020541527;9.454832922335834;0.43836728307943673;0.9368346322575319;7.618637043111072;11.291028801560596
191;8.07941394328894;9.721954785399985;1.6425408421110461;0.9495030720718622;7.860928764139135;11.582980806660835
217;9.17964769742131;9.72593898924242;0.5462912918211114;1.094900792625801;7.5799334356958505;11.871944542788992
