Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
170;138.531634594627;138.21715932902308;0.3144752656039316;40.45746977964948;58.9205185609101;217.51380009713606
9;82.3349663048863;116.90336132279596;34.568395017909666;31.365108565760064;55.42774853390623;178.3789741116857
59;94.2788868352022;90.94754059079534;3.331346244406859;23.611160565570778;44.66966588227662;137.22541529931408
41;197.770840373097;217.1705968136548;19.39975644055781;58.144911432544454;103.20657040586768;331.1346232214419
36;297.92817176038;272.4839038582127;25.44426790216727;39.73365322800543;194.60594353132208;350.3618641851034
84;108.640599968258;158.2511486503626;49.61054868210461;47.89352715944225;64.3798354178558;252.1224618828694
213;185.628136358775;171.3575455018542;14.270590856920819;40.34631634014748;92.27876547516513;250.43632552854325
54;66.3854179266596;112.53930294738495;46.153885020725355;32.97360802640371;47.911031215633685;177.16757467913624
96;90.3937099733449;82.92658160398224;7.467128369362655;21.346262683486252;41.08790674434919;124.76525646361529
60;100.621074766607;89.35314000014155;11.267934766465444;24.77166405091062;40.800678460356735;137.90560153992635
72;77.7465682914914;91.2429956951887;13.496427403697297;30.535893854930798;31.39264373952433;151.09334765085305
196;219.661406785495;200.40248789208192;19.258918893413068;39.24411292252421;123.48402656393448;277.32094922022935
104;74.8788290058945;89.1785138248245;14.299684818930004;22.417404615312368;45.240400778812266;133.11662687083674
180;112.330916486361;112.67272082968456;0.3418043433235596;30.5506241620561;52.79349747205461;172.55194418731452
211;204.709188908997;160.12562561110408;44.58356329789291;41.27694736935354;79.22280876717114;241.028442455037
216;199.984374157502;173.14218753395747;26.842186623544535;40.70901350107745;93.35252107184567;252.93185399606926
42;240.164881845772;220.639764987544;19.52511685822799;58.296866679791385;106.37790629515288;334.90162367993514
202;133.194012574636;117.19836740871443;15.995645165921559;32.89117087562262;52.7316724924941;181.66506232493475
18;74.6498053081062;127.30270420743358;52.65289889932738;38.75416946286362;51.344532060220885;203.26087635464626
28;100.960855090364;111.15148552087891;10.1906304305149;35.7304335236488;41.11983581452726;181.18313522723054
99;64.9110731461025;76.44424392078348;11.533170774680983;18.270042672668193;40.63496028235382;112.25352755921313
114;200.592890215735;248.42479486395968;47.83190464822468;52.88860017742626;144.7631385162042;352.08645121171514
174;95.7226751816613;99.45797952686713;3.735304345205833;23.15925277778284;54.065844082412774;144.8501149713215
46;68.0439224548032;86.2494146135252;18.20549215872201;25.93411659104294;35.41854609508104;137.08028313196937
103;92.52578470501;83.44105135231173;9.084733352698265;17.83068147868446;48.49291565409019;118.38918705053328
56;155.9315411311;126.56078545719929;29.370755673900717;46.75421441484765;34.922525204097894;218.19904571030068
27;111.182100715407;113.72423873689122;2.54213802148422;36.11303366288332;42.94269275763992;184.50578471614253
70;141.093707450643;152.35455483574265;11.260847385099652;37.5308938840227;78.79400282305815;225.91510684842714
179;81.9055605542113;99.33072299279704;17.42516243858573;25.165978476422826;50.0054051790083;148.65604080658576
95;109.665647030611;102.13643610068473;7.529210929926265;45.66009867924461;12.642642689365289;191.63022951200418
