"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M101";33;31,9889292250905;1,01107077490953
4;"M102";17;28,8234504893568;11,8234504893568
5;"M104";31;30,923485296027;0,0765147039730039
6;"M105";24;31,1215136477404;7,1215136477404
7;"M106";21;22,503649326928;1,503649326928
19;"M119";20;20,1826670700235;0,182667070023513
21;"M120";25;25,299310482936;0,299310482936036
24;"M123";28;30,63835966997;2,63835966997004
35;"M134";21;19,0516579268175;1,94834207318252
36;"M135";19;24,4952413073935;5,4952413073935
41;"M14";19;23,3326864861287;4,33268648612872
49;"M15";25;25,1560335260363;0,156033526036296
51;"M151";31;30,7219999072316;0,278000092768394
58;"M159";26;29,2600443750682;3,2600443750682
59;"M16";25;24,8567947929954;0,143205207004613
73;"M174";38;42,8270661371146;4,82706613711458
75;"M176";41;45,2869764214196;4,2869764214196
80;"M181";27;35,1031590035087;8,10315900350868
85;"M186";48;48,5335222690937;0,53352226909368
88;"M189";36;33,4828019538952;2,51719804610481
90;"M190";32;39,8114781470078;7,8114781470078
94;"M195";34;30,1066462735405;3,89335372645954
95;"M196";76;82,2351133867897;6,23511338678975
99;"M2";44;44,2079406879555;0,207940687955528
105;"M204";34;36,3958177423467;2,39581774234665
108;"M207";38;39,9544085059994;1,95440850599944
112;"M210";53;49,4022451522506;3,59775484774941
123;"M220";23;25,4551337642302;2,45513376423021
128;"M225";27;31,9725829449093;4,97258294490926
129;"M226";33;22,9344414951974;10,0655585048026
130;"M228";26;20,0528871206825;5,94711287931752
144;"M243";24;21,6187166710354;2,38128332896464
149;"M248";37;35,483380028854;1,51661997114596
150;"M249";18;15,7148775680028;2,28512243199717
151;"M25";41;40,9443885181548;0,0556114818451618
152;"M250";34;31,1034456636026;2,89655433639743
154;"M252";38;30,7820917993716;7,21790820062841
161;"M26";21;14,2792959340373;6,72070406596271
162;"M260";33;32,7674442109946;0,232555789005403
172;"M271";32;32,6224946611417;0,622494661141658
174;"M273";44;36,5713744941774;7,42862550582259
177;"M277";26;26,562083542726;0,562083542725986
178;"M278";34;32,2470661754788;1,75293382452121
185;"M284";34;27,5395304690451;6,46046953095492
191;"M29";23;16,9639838219547;6,03601617804526
195;"M293";24;21,6424670031752;2,35753299682479
197;"M295";31;31,4661730033558;0,466173003355763
199;"M298";20;23,2156965466935;3,21569654669347
217;"M38";14;16,9232075482803;2,92320754828035
224;"M45";19;29,7994064511499;10,7994064511499
225;"M47";68;69,1164427142315;1,11644271423154
228;"M5";28;28,8162778696125;0,816277869612549
233;"M57";41;40,9542235655086;0,0457764344913869
234;"M58";34;42,1393555741523;8,13935557415235
276;"M99";29;29,564888172697;0,564888172696996
