"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;19,4919157534326;3,50808424656742
11;"M110";21;21,2431684443223;0,243168444322265
14;"M113";23;22,6679700303446;0,332029969655402
15;"M114";26;25,9563838884915;0,043616111508527
16;"M116";19;19,2286244303688;0,228624430368754
18;"M118";17;13,5776924494626;3,42230755053738
22;"M121";36;34,623393132755;1,37660686724498
23;"M122";18;20,5185792270638;2,51857922706375
29;"M129";24;26,7091861965959;2,70918619659592
42;"M140";22;21,8536301489032;0,146369851096843
43;"M142";26;32,1322429853232;6,13224298532319
44;"M144";33;37,2549345791603;4,25493457916029
45;"M145";36;41,7828202726254;5,78282027262537
50;"M150";27;30,8902067835732;3,89020678357318
54;"M154";32;27,0976918895856;4,9023081104144
62;"M163";41;37,2035375416731;3,79646245832693
71;"M172";36;28,0961735717508;7,90382642824922
72;"M173";24;26,2622056663657;2,26220566636572
74;"M175";41;38,4338020305592;2,56619796944081
79;"M180";35;34,9937793260337;0,00622067396630399
91;"M191";30;35,7864666396662;5,78646663966622
93;"M194";29;33,9529427869105;4,95294278691048
97;"M198";57;53,9338028024025;3,06619719759748
107;"M206";42;44,4127085499892;2,41270854998923
109;"M208";32;38,3482911513634;6,34829115136336
115;"M213";32;30,9205035410262;1,07949645897375
124;"M221";43;31,4236626792442;11,5763373207558
125;"M222";38;49,9889145732264;11,9889145732264
132;"M230";25;26,2027487114229;1,20274871142291
133;"M232";22;19,4056221395478;2,59437786045223
136;"M235";20;22,0906127516617;2,09061275166169
138;"M237";23;26,4198321765091;3,41983217650908
142;"M240";22;25,70784140246;3,70784140246003
145;"M244";46;43,7433251546467;2,2566748453533
179;"M279";32;35,7902149049306;3,79021490493064
183;"M282";44;38,9455127504534;5,05448724954658
184;"M283";29;26,4412458477651;2,55875415223488
186;"M285";26;28,9176862393659;2,9176862393659
198;"M297";21;24,0899771257801;3,08997712578009
201;"M3";30;34,3520961286612;4,3520961286612
207;"M304";24;22,4644036446273;1,53559635537273
209;"M306";39;28,4218071430414;10,5781928569586
222;"M42";24;27,7063093106421;3,70630931064213
223;"M43";20;17,6896503229748;2,3103496770252
236;"M60";26;29,617006848694;3,61700684869396
240;"M64";24;26,8121352809608;2,81213528096078
241;"M65";22;22,0581797208733;0,0581797208732837
242;"M66";43;44,1712007560217;1,1712007560217
246;"M7";37;37,4780407860344;0,478040786034356
249;"M72";38;34,7165615503167;3,28343844968327
258;"M80";33;36,1958269392805;3,19582693928052
261;"M84";32;33,3790415264838;1,37904152648377
262;"M86";17;15,8782101005628;1,1217898994372
266;"M9";32;34,1009715459055;2,10097154590547
274;"M97";21;26,5090367355825;5,50903673558246
