"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M242";33;34,9288018990398;1,92880189903975
"M227";25;24,2390515145005;0,760948485499455
"M146";28;26,4098474942757;1,5901525057243
"M141";41;38,8347042095527;2,16529579044731
"M264";25;31,2757757833813;6,27577578338129
"M18";28;25,4248915648363;2,57510843516373
"M143";27;24,8907985826201;2,10920141737992
"M53";18;21,6812994658011;3,6812994658011
"M46";26;25,6468301671918;0,353169832808163
"M267";23;24,6376347911324;1,63763479113238
"M51";30;31,2120697204482;1,21206972044821
"M108";37;35,2827983867046;1,71720161329539
"M55";31;31,458408607518;0,45840860751801
"M162";24;27,3024253218732;3,30242532187319
"M103";25;19,2988206292852;5,70117937071478
"M100";24;28,566302346319;4,56630234631898
"M44";37;34,9522645065321;2,04773549346792
"M115";23;24,7835648950161;1,78356489501614
"M192";28;28,8979477693717;0,897947769371683
"M166";33;26,9886645206921;6,01133547930787
"M83";27;25,8142459084887;1,18575409151128
"M156";28;31,7424513512026;3,74245135120256
"M85";30;27,9229772915189;2,07702270848112
"M296";34;32,790269380534;1,209730619466
"M126";16;10,3533032308174;5,6466967691826
"M257";28;26,0953711003967;1,90462889960331
"M231";30;30,5967207040297;0,596720704029707
"M275";36;38,1579033141049;2,15790331410487
"M23";20;17,8497074493077;2,1502925506923
"M59";20;34,6639370711443;14,6639370711443
