"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;49,459738480628;14,540261519372
8;"M107";30;25,9799999699919;4,02000003000812
17;"M117";21;25,8350386099872;4,83503860998722
30;"M13";19;14,8461224186971;4,15387758130289
31;"M130";29;29,9270291121848;0,927029112184798
34;"M133";26;23,8918328595478;2,1081671404522
48;"M149";26;26,2876073173878;0,287607317387796
56;"M157";37;37,5111213087551;0,511121308755072
65;"M167";33;31,3755487640007;1,62445123599925
66;"M168";25;25,1569377526474;0,156937752647423
67;"M169";55;47,1487241911827;7,85127580881732
82;"M183";37;37,5914632120057;0,591463212005706
84;"M185";23;24,9273575795287;1,92735757952867
86;"M187";38;38,6339181681893;0,633918168189268
87;"M188";31;38,0396246293707;7,03962462937072
89;"M19";30;31,5501784356842;1,5501784356842
98;"M199";36;36,1061498968102;0,106149896810223
104;"M203";28;25,7189589223486;2,28104107765137
106;"M205";34;34,3830098781894;0,383009878189448
111;"M21";23;25,0098427786747;2,0098427786747
117;"M215";41;40,7176436130376;0,282356386962405
120;"M218";72;70,9384474087803;1,06155259121968
134;"M233";24;27,984606385936;3,98460638593599
135;"M234";24;25,4480512950653;1,44805129506528
137;"M236";29;38,1653663753112;9,16536637531117
140;"M239";23;29,143693711138;6,143693711138
141;"M24";20;23,6119517379099;3,61195173790989
147;"M246";22;26,2575820496782;4,25758204967821
153;"M251";45;44,1005428204233;0,899457179576721
156;"M254";26;31,7823632563627;5,78236325636266
157;"M255";30;33,7685605815306;3,76856058153063
159;"M258";38;30,2649900152641;7,73500998473588
160;"M259";26;23,3829366242399;2,61706337576007
166;"M265";31;30,6495348499651;0,35046515003495
170;"M27";18;14,3205062464299;3,67949375357009
175;"M274";25;29,8243397572489;4,82433975724895
188;"M287";37;34,3086780062325;2,69132199376754
189;"M288";32;29,9391924023047;2,06080759769529
194;"M292";23;29,8365101328886;6,83651013288859
202;"M30";22;27,1948111784299;5,19481117842992
213;"M34";21;24,9235083037452;3,92350830374524
221;"M41";30;34,250987184082;4,25098718408202
226;"M48";19;19,9333117973824;0,933311797382387
227;"M49";18;24,4445932214697;6,44459322146967
230;"M52";22;19,4596921547437;2,54030784525632
232;"M56";25;26,7823725724604;1,78237257246042
235;"M6";22;23,9920799380886;1,99207993808861
247;"M70";46;40,795842091928;5,20415790807197
251;"M74";26;24,6794119904395;1,32058800956045
252;"M75";23;26,3812487239832;3,38124872398322
255;"M78";20;24,6986704007474;4,69867040074737
257;"M8";28;24,4659326919506;3,53406730804944
260;"M82";35;30,659541635193;4,34045836480696
264;"M88";21;20,5411070062312;0,458892993768828
265;"M89";22;20,6394926963993;1,36050730360068
269;"M92";31;41,2854929807047;10,2854929807047
