"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M111";20;10,4606504364435;9,53934956355654
26;"M125";35;33,4103557672174;1,58964423278256
28;"M128";20;26,4627128870704;6,46271288707036
32;"M131";23;19,1171188769133;3,88288112308667
33;"M132";23;23,1805278784576;0,180527878457575
39;"M138";19;17,195938168071;1,80406183192903
46;"M147";29;26,6099461392803;2,3900538607197
52;"M152";24;25,5510409935635;1,55104099356348
55;"M155";32;25,379615599254;6,62038440074605
63;"M164";37;32,5660680142178;4,43393198578222
64;"M165";49;48,7734319494243;0,226568050575665
69;"M170";33;29,0328762372863;3,9671237627137
70;"M171";30;27,6866737752365;2,3133262247635
76;"M177";34;35,1174507573822;1,11745075738217
92;"M193";36;36,052093896243;0,0520938962430435
96;"M197";35;33,7423970700191;1,25760292998087
100;"M20";25;20,1257244648338;4,87427553516625
102;"M201";37;34,3327672649201;2,66723273507989
110;"M209";29;29,5591675078349;0,559167507834907
113;"M211";37;33,7900938152605;3,2099061847395
114;"M212";25;22,5276093321719;2,47239066782812
118;"M216";25;22,991430460427;2,00856953957303
121;"M219";20;18,1164237276809;1,88357627231913
127;"M224";34;34,8500425379839;0,850042537983867
131;"M229";17;18,2479086397321;1,24790863973207
139;"M238";23;16,4705187765773;6,52948122342266
146;"M245";29;36,154265791982;7,15426579198197
163;"M261";33;34,3457948152838;1,34579481528377
164;"M262";23;25,4549546382464;2,45495463824641
165;"M263";30;29,5081747336355;0,491825266364508
167;"M266";30;30,9149083521453;0,914908352145325
168;"M268";20;27,4164046746516;7,41640467465164
171;"M270";26;27,0737408214661;1,07374082146613
176;"M276";44;43,8752284060183;0,124771593981691
180;"M28";23;21,1457348002956;1,85426519970439
181;"M280";36;35,1861898042618;0,813810195738164
193;"M291";31;34,808622625747;3,80862262574703
196;"M294";24;20,9101276293794;3,08987237062055
204;"M301";45;42,0382102406937;2,96178975930633
210;"M31";20;18,5008854800317;1,49911451996832
212;"M33";24;23,7510788282237;0,248921171776324
214;"M35";20;24,5045051603657;4,50450516036567
216;"M37";21;20,6078737362086;0,392126263791425
219;"M4";22;27,3071184946733;5,30711849467332
220;"M40";19;15,3249290563586;3,67507094364139
237;"M61";28;26,5386597730488;1,46134022695118
238;"M62";20;21,7182420921879;1,71824209218788
256;"M79";34;33,8503063125678;0,149693687432219
259;"M81";20;21,123540332411;1,12354033241097
267;"M90";24;27,5915819044341;3,59158190443409
268;"M91";31;29,8497386179027;1,15026138209729
271;"M94";52;51,4857108294233;0,514289170576745
272;"M95";22;25,857214169994;3,85721416999403
273;"M96";25;27,1481204071286;2,14812040712863
275;"M98";27;28,5142325682546;1,5142325682546
