Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M157;39.9;43.255839989736565;3.355839989736566;1.7454911608156207;39.83467731453795;46.67700266493518
M100;44.0;38.59471851872513;5.405281481274869;4.506301905574691;29.762366783798736;47.42707025365152
M167;39.7313;41.25507094204847;1.523770942048472;2.392109438327678;36.56653644292622;45.94360544117072
M248;33.0;39.251862835806975;6.251862835806975;2.118479273704482;35.09964345934619;43.40408221226776
M148;48.3;44.81252746237631;3.487472537623688;2.3753467555374854;40.15684782152284;49.46820710322978
M155;41.58701;43.04807749858926;1.4610674985892587;1.9888757838265314;39.14988096228926;46.94627403488926
M46;45.3;44.10817325476874;1.1918267452312605;2.425689178019217;39.353822465851074;48.8625240436864
M2;26.3;36.005298721515224;9.705298721515224;5.770734114854769;24.694659856399877;47.31593758663057
M154;39.2;43.01807232889167;3.8180723288916667;2.1753372828853412;38.7544112544364;47.28173340334694
M251;47.7;44.77667591169475;2.9233240883052503;2.421331204407322;40.0308667510564;49.522485072333104
M217;38.5;37.99764119040466;0.5023588095953428;4.6275095226008744;28.927722526106944;47.06755985470237
M84;28.5;32.129456929298;3.6294569292980015;4.055350324526341;24.180970293226373;40.07794356536963
M212;43.0;38.780219066710416;4.219780933289584;2.8794458506984193;33.136505199341514;44.42393293407932
M6;37.5;38.97027641846428;1.4702764184642803;4.20217775960649;30.73400800963556;47.206544827293
M74;38.8;42.49735880472473;3.697358804724736;2.3341711512939263;37.92238334818864;47.07233426126083
M253;40.6;42.13325617027542;1.533256170275422;2.428153793824662;37.374074734379086;46.89243760617176
M45;43.4;41.29628387925228;2.1037161207477197;4.558489079932524;32.36164528258453;50.230922475920025
M9;33.0;41.624283554386764;8.624283554386764;5.593932630867152;30.660175597887147;52.58839151088638
M175;41.1;39.48172992970443;1.6182700702955728;2.357586334423955;34.860860714233475;44.10259914517538
M172;41.5;40.205522697516244;1.294477302483756;2.8439332188898065;34.63141358849222;45.779631806540266
M96;35.6;36.43635756773083;0.836357567730829;4.865801633678893;26.8993863657202;45.97332876974146
M147;37.54003;38.31089211359709;0.7708621135970901;6.099640658982631;26.355596421991137;50.266187805203046
M199;43.19826;44.76074527250922;1.562485272509221;2.701239379916292;39.46631608787329;50.05517445714515
M103;37.4;39.98383507386095;2.5838350738609535;2.348132223097273;35.381495916590296;44.58617423113161
M165;43.07221;41.29820268716337;1.7740073128366305;4.060771637129996;33.339090278388575;49.25731509593816
M231;40.6;40.658443147376396;0.05844314737639422;2.271784627288183;36.20574527789156;45.11114101686123
M70;41.1;41.78059429113966;0.6805942911396556;4.896519216406674;32.18341662698258;51.37777195529674
M183;40.0;41.01117223767677;1.0111722376767673;2.440726844101444;36.22734762323794;45.794996852115595
M234;39.44836;38.49315952211832;0.9552004778816823;4.674142780796142;29.33183967175788;47.65447937247876
M270;39.64699;37.967671493214574;1.6793185067854282;5.002639386513651;28.16249829564782;47.77284469078133
