Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M250;38.5;42.42773803546397;3.9277380354639675;2.0795365073375223;38.351846481082426;46.50362958984551
M188;38.15124;39.20351440271984;1.0522744027198385;2.819798336884636;33.67670966242595;44.73031914301373
M253;40.2;41.44224200197684;1.2422420019768339;2.168814362127801;37.191365852206346;45.69311815174733
M111;52.5;50.599199083212234;1.900800916787766;3.1896508885031127;44.347483341746134;56.850914824678334
M208;38.8;42.924702910511;4.1247029105110045;3.5019556221102337;36.060869891174946;49.78853592984706
M199;36.54397;40.44222489907221;3.8982548990722066;2.886825043994169;34.78404781284364;46.10040198530078
M223;42.7;41.989053091108666;0.7109469088913372;2.0103592441529083;38.048748972568966;45.929357209648366
M145;39.6;43.01633786438503;3.416337864385028;3.6774310981893468;35.80857291193391;50.22410281683615
M269;32.8;36.614761361440536;3.8147613614405387;2.6064818526899614;31.506056930168214;41.72346579271286
M285;44.5;41.96155655880302;2.538443441196982;2.1916665837935057;37.66589005456775;46.25722306303829
M31;41.3;41.3927199987327;0.09271999873270431;2.45330295204472;36.58424621272505;46.201193784740354
M32;45.4;41.223335900179386;4.176664099820613;2.4339795918143206;36.45273590022332;45.993935900135455
M196;40.8;50.06608630821796;9.266086308217965;5.128339332874261;40.01454121578441;60.11763140065151
M170;43.1;45.069424872379635;1.9694248723796335;3.5220908559646436;38.166126794688935;51.972722950070334
M15;49.7;47.14101806094911;2.558981939050895;4.092856689878387;39.11901894878747;55.163017173110745
M141;39.6;41.560193105859874;1.9601931058598723;3.1557867689249335;35.374851038767005;47.74553517295274
M48;39.0;37.79856697323878;1.2014330267612223;2.9045573806168616;32.10563450722973;43.491499439247825
M69;40.6;36.71522513010416;3.8847748698958426;2.345221589067734;32.1185908155314;41.31185944467692
M146;40.20681;38.22778641303712;1.9790235869628745;2.7742383124237513;32.79027932068657;43.66529350538767
M255;47.6;47.252861097420386;0.34713890257961566;3.724716128231339;39.95241748608696;54.553304708753814
M243;42.1;40.592966866927526;1.5070331330724756;2.7240786973860125;35.25377262005094;45.93216111380411
M296;41.4;42.310800670196045;0.9108006701960463;2.2997388392372966;37.80331254529094;46.81828879510115
M278;49.8;47.704492742572775;2.095507257427222;2.96264249379923;41.897713454726286;53.51127203041926
M219;38.5;39.23494151724026;0.7349415172402587;3.111214303198714;33.136961482970776;45.33292155150974
M287;34.79296;36.818337017681415;2.0253770176814143;2.49034964455454;31.937251714354517;41.69942232100831
M271;38.2;39.23292828902538;1.032928289025378;2.724368343304137;33.89316633614927;44.57269024190149
M150;41.8;41.19362372436559;0.6063762756344104;2.9576584824707584;35.3966130987229;46.99063435000827
M204;41.4;41.80660398685281;0.40660398685280796;3.689850215333019;34.57449756480009;49.03871040890552
M159;37.3;38.37930597762344;1.0793059776234415;2.785079436836327;32.92055028142424;43.83806167382264
M220;41.7;41.225233979490156;0.47476602050984695;2.1971750137296313;36.918770952580076;45.531697006400236
