"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;931,453726688824;493,504446688824
9;"M123";369,73975;288,500154725634;81,239595274366
11;"M138";195,41165;103,19399635703;92,2176536429699
17;"M146";114,36406;261,438641360715;147,074581360715
18;"M148";325,86385;491,868419924795;166,004569924795
20;"M150";526,40438;671,477966784188;145,073586784188
26;"M164";592,89812;633,676250934637;40,7781309346366
27;"M165";1599,99531;1185,96630130427;414,02900869573
28;"M166";484,6428;735,795793706347;251,152993706347
30;"M170";628,9357;625,211271165516;3,72442883448389
35;"M177";1373,57163;1117,7244893133;255,847140686702
37;"M180";610,73971;990,446211662684;379,706501662684
42;"M192";136,23251;201,392999185395;65,1604891853945
43;"M193";829,3349;952,696943479219;123,362043479219
46;"M198";380,36308;434,551093557463;54,1880135574632
48;"M2";2155,20115;1467,58589365026;687,615256349741
55;"M223";1394,19475;1060,0825482619;334,112201738099
59;"M232";401,11103;270,363012651143;130,748017348857
64;"M242";391,07647;679,815174851262;288,738704851262
76;"M269";699,60673;695,592651666252;4,01407833374844
85;"M285";368,06955;348,317941301684;19,751608698316
99;"M38";512,38345;479,403425477575;32,9800245224246
105;"M7";989,66555;1235,2187269377;245,553176937704
