"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1078,7792;1543,30988148505;464,530681485052
7;"M120";512,85467;623,573542358622;110,718872358622
13;"M141";160,00623;646,007382548501;486,001152548501
25;"M161";415,04144;397,377891237167;17,6635487628335
40;"M186";403,34956;528,532161958258;125,182601958258
41;"M188";605,20277;643,304298672271;38,1015286722705
49;"M204";457,65929;369,487375044661;88,1719149553393
58;"M231";262,54544;349,587712512837;87,0422725128368
61;"M238";367,1708;235,848681350515;131,322118649485
62;"M239";227,05548;160,287033038136;66,7684469618644
66;"M247";913,6082;1134,05171388827;220,443513888272
68;"M25";145,66366;848,722610712652;703,058950712652
77;"M270";1038,241;1004,12063653995;34,1203634600511
82;"M280";391,95017;758,587475009429;366,637305009429
90;"M296";292,99413;295,231010980909;2,23688098090867
91;"M298";242,51429;156,80653489528;85,7077551047195
92;"M300";513,91355;566,960228218453;53,0466782184526
100;"M40";375,16438;486,232667845174;111,068287845174
102;"M48";276,06872;437,498586303878;161,429866303878
111;"M88";454,89992;850,239371788055;395,339451788055
112;"M9";503,20732;937,676940966596;434,469620966596
113;"M97";206,21265;1140,32326496383;934,110614963834
