"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M304";327,71898;310,187101225233;17,5318787747666
"M271";367,81741;263,148688790489;104,668721209511
"M234";274,21169;371,026511040453;96,814821040453
"M253";390,85195;421,210012783007;30,358062783007
"M288";427,42024;282,052103466464;145,368136533536
"M190";342,61347;507,488852565948;164,875382565948
"M91";1248,46875;1019,76430761523;228,704442384774
"M274";165,08118;166,127481222091;1,04630122209133
"M197";221,9282;510,966912837711;289,038712837711
"M264";628,3473;1008,74464468077;380,397344680771
"M70";2171,2323;1467,05081377777;704,181486222233
"M100";499,44229;1133,09337651939;633,651086519395
"M201";278,25259;431,327595854164;153,075005854164
"M157";1067,13684;948,312196297276;118,824643702724
"M267";660,06883;847,867693779102;187,798863779102
"M251";371,35279;287,96269499398;83,3900950060203
"M203";143,47107;193,474472106064;50,0034021060642
"M268";1016,79623;1210,02524067503;193,229010675029
"M290";567,48005;636,239289010029;68,7592390100291
"M178";1397,69798;1170,8774322159;226,820547784096
"M246";373,60678;272,440925740028;101,165854259972
"M147";642,70079;614,905178054532;27,7956119454678
"M209";473,6526;429,800222091409;43,8523779085912
"M162";309,226;373,684879556751;64,458879556751
"M159";381,65895;271,503290784604;110,155659215396
"M200";630,58656;613,60711649757;16,9794435024296
"M228";282,69554;281,479760911102;1,21577908889759
"M224";402,67569;339,840366838159;62,8353231618411
"M306";154,42513;148,15098613906;6,27414386094043
"M284";230,26114;746,699033461474;516,437893461474
