"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";906,08568;928,682568470287;22,5968884702875
5;"M114";1042,90522;858,985534607575;183,919685392425
8;"M121";126,52726;234,467359045479;107,940099045479
10;"M137";1357,94149;711,580316994507;646,361173005493
23;"M155";441,89237;279,081636087659;162,810733912341
31;"M173";173,50783;12,7859715689426;160,721858431057
32;"M174";488,84788;599,168109326942;110,320229326942
34;"M176";946,00106;1165,46584736477;219,464787364768
36;"M18";1254,98324;1043,68605758758;211,297182412422
50;"M207";1107,86692;1117,48016197942;9,61324197941849
54;"M220";324,96664;437,516610960942;112,549970960942
70;"M255";186,32426;89,4874788820302;96,8367811179698
71;"M258";557,21368;453,580965378701;103,632714621299
72;"M260";771,88482;704,139405629728;67,7454143702716
75;"M266";1061,28086;922,623510612443;138,657349387557
80;"M276";1259,38738;808,334871180272;451,052508819728
83;"M282";487,45676;453,702191488655;33,7545685113452
87;"M29";212,15665;9,36257063012317;202,794079369877
89;"M294";422,52477;496,938834595787;74,4140645957871
93;"M301";827,03049;871,006648436114;43,9761584361139
98;"M35";1406,5345;1176,01097157365;230,523528426346
104;"M6";172,53899;129,187414795637;43,3515752043627
107;"M73";327,21803;129,745739370917;197,472290629083
