"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";437,66947;443,733556341184;6,06408634118367
14;"M142";55,61479;219,404311959787;163,789521959787
16;"M145";179,18648;385,308686359572;206,122206359572
19;"M149";228,03939;43,8728268799352;184,166563120065
22;"M154";927,14057;818,418385784213;108,722184215787
29;"M167";723,30114;540,707273827018;182,593866172982
44;"M195";148,01537;236,568566793153;88,5531967931525
45;"M196";294,02838;787,188117792307;493,159737792307
51;"M212";239,84355;160,377695000667;79,4658549993327
56;"M225";1119,46868;750,295893288535;369,172786711465
57;"M229";315,31159;482,784656615248;167,473066615248
63;"M241";1058,67044;1013,09869166268;45,5717483373234
65;"M243";387,20958;386,481812213276;0,727767786723518
69;"M250";279,23317;286,834709199951;7,60153919995105
73;"M262";288,45193;241,161408772433;47,2905212275667
81;"M278";309,0549;356,955233616911;47,9003336169113
84;"M283";389,40687;520,387925525812;130,981055525812
96;"M31";934,59112;1068,88496320115;134,293843201153
97;"M32";587,01226;431,738150211442;155,274109788558
101;"M45";194,17223;220,739741533597;26,5675115335974
106;"M72";1894,95531;1087,92236864394;807,032941356059
108;"M79";1741,9168;1073,9212053795;667,995594620501
110;"M84";1017,39317;1050,31663941549;32,9234694154929
