"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;150,518432253359;48,1125277466411
6;"M117";568,56832;637,519798211365;68,951478211365
15;"M144";1213,1732;882,002875738899;331,170324261101
21;"M153";148,60941;29,7974822776976;118,811927722302
24;"M158";290,78424;280,994382388848;9,78985761115229
33;"M175";469,64782;592,992495373903;123,344675373903
38;"M182";1304,21333;1053,19806565314;251,015264346856
39;"M183";1614,83491;1218,2527595568;396,582150443204
47;"M199";318,33146;477,915110090789;159,583650090789
52;"M217";350,0993;426,07339767449;75,97409767449
53;"M219";336,00637;101,377776968004;234,628593031996
60;"M237";378,94549;493,691776714757;114,746286714757
67;"M248";753,40014;1077,96760359405;324,567463594052
74;"M263";992,78136;621,433075372785;371,348284627215
78;"M272";414,55163;601,33386067811;186,78223067811
79;"M273";1034,1271;762,064591241756;272,062508758244
86;"M287";495,8297;595,166312205183;99,3366122051832
88;"M291";291,77332;264,788816219332;26,9845037806679
94;"M303";605,50943;473,758437588914;131,750992411086
95;"M305";368,12635;629,27295378071;261,14660378071
103;"M49";164,15614;-30,0574817153908;194,213621715391
109;"M8";720,14043;1081,73038898679;361,589958986788
