"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;112,127973434451;101,628674223988;10,4992992104628
13;203,478396182343;279,171639798974;75,6932436166308
16;91,448531040859;85,9711711239398;5,47735991691917
17;163,974975886248;89,9461710384152;74,0288048478328
19;106,096318816642;85,4304923325155;20,6658264841265
20;111,769612495703;79,8001246337987;31,9694878619043
25;164,295146472684;143,786445581525;20,5087008911586
30;81,1863159327775;96,3104780473517;15,1241621145742
31;63,7613693046488;78,578862167435;14,8174928627862
32;78,3179361308528;73,0320655935012;5,28587053735164
54;66,3854179266596;100,610072546119;34,2246546194595
58;120,051116305562;85,4056179696033;34,6454983359587
59;94,2788868352022;109,280992362884;15,002105527682
69;305,561848082184;265,366339705543;40,1955083766413
79;76,7233751997062;120,331992502886;43,6086173031798
90;127,799513525433;130,335065867402;2,53555234196911
100;65,5597393047976;108,035157791559;42,4754184867618
103;92,52578470501;98,6708669234952;6,14508221848523
106;61,2604260560714;50,1745917274986;11,0858343285728
110;89,1050165297113;133,802900059072;44,6978835293607
172;178,685370270603;173,228121593429;5,45724867717365
188;101,471072661573;106,073694523378;4,60262186180483
189;82,5485265091287;38,41122798239;44,1372985267387
191;116,270233663683;106,456236318662;9,81399734502054
192;155,710897808191;120,106068493838;35,6048293143531
203;106,273578091268;109,392986408907;3,11940831763857
210;145,698457912787;101,653722074608;44,0447358381793
213;185,628136358775;135,090238374994;50,5378979837815
215;135,296895516462;123,785923289806;11,5109722266562
218;166,892071170793;153,124992905479;13,7670782653137
