Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;80;326.16655822303863;288.6895599782161;37.47699824482254;37.47699824482254
12;11;298.3488181822366;401.7208925529044;-103.3720743706678;103.3720743706678
14;1;366.78463989478587;369.57419780560133;-2.7895579108154607;2.7895579108154607
33;184;271.67267565901807;303.92050789462405;-32.24783223560598;32.24783223560598
35;190;281.19262123187485;307.0010876855448;-25.80846645366995;25.80846645366995
37;98;179.91738163889738;240.43523583094444;-60.517854192047054;60.517854192047054
43;72;258.5552731124961;285.0555202946514;-26.500247182155306;26.500247182155306
46;53;288.59873760794073;268.6737760745978;19.924961533342923;19.924961533342923
52;2;502.610237492599;369.7382390195312;132.87199847306783;132.87199847306783
53;15;541.0256090486779;412.94830824348037;128.07730080519752;128.07730080519752
54;103;334.26715911878784;303.40966268237366;30.85749643641418;30.85749643641418
64;88;240.09921691978093;341.0145248350425;-100.91530791526156;100.91530791526156
65;212;99.22476973106507;285.5012338392251;-186.27646410816004;186.27646410816004
74;19;448.1703268912661;341.8822141118473;106.28811277941878;106.28811277941878
85;29;348.46990824975614;346.728944790155;1.7409634596011188;1.7409634596011188
94;86;279.55283925859675;386.15675749292393;-106.60391823432718;106.60391823432718
99;46;327.9135729222688;251.604321395992;76.30925152627682;76.30925152627682
102;82;226.67421490933384;275.4051628241572;-48.73094791482333;48.73094791482333
104;116;200.9388793719704;299.85225959048347;-98.91338021851308;98.91338021851308
106;7;215.94763473796752;378.0683583450469;-162.12072360707936;162.12072360707936
114;40;427.1718986764747;355.23894557187606;71.93295310459865;71.93295310459865
116;25;383.40502803279895;427.0875245500874;-43.68249651728843;43.68249651728843
120;90;296.8869852911421;313.8168478254733;-16.92986253433122;16.92986253433122
123;176;388.2183759542715;303.34100005104756;84.87737590322394;84.87737590322394
127;56;274.58246772507385;252.7165332696565;21.865934455417346;21.865934455417346
132;214;241.0458870890469;237.03883752562692;4.007049563419969;4.007049563419969
