Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;17;437.85186221889467;359.5475957903411;78.30426642855355;78.30426642855355
2;75;267.12923187064456;292.5213389692657;-25.392107098621125;25.392107098621125
6;74;251.7611143736189;286.1468676276112;-34.38575325399228;34.38575325399228
15;108;537.6970192452408;356.7090132349401;180.9880060103007;180.9880060103007
20;113;304.0704099545198;350.8874816144759;-46.81707165995613;46.81707165995613
21;37;377.94333286494907;343.59624613830977;34.347086726639304;34.347086726639304
32;106;79.12361765029603;287.19134706242653;-208.06772941213052;208.06772941213052
55;32;403.1410935150914;366.70557825453085;36.43551526056058;36.43551526056058
60;47;309.38166105552375;210.2776024542416;99.10405860128216;99.10405860128216
62;30;563.4602203405938;353.7249010787702;209.73531926182358;209.73531926182358
63;188;348.1929348401209;297.3892292595467;50.80370558057422;50.80370558057422
66;178;344.80600257192856;296.049471372714;48.75653119921458;48.75653119921458
68;50;252.20515358193958;272.52496175153834;-20.31980816959876;20.31980816959876
72;193;292.0620138888724;320.9308828294332;-28.868868940560787;28.868868940560787
73;114;266.418355433635;358.57497190046513;-92.15661646683014;92.15661646683014
75;189;145.72283384464217;272.14198579850057;-126.4191519538584;126.4191519538584
77;208;262.31675601268915;235.11916895198237;27.19758706070678;27.19758706070678
79;4;569.7964979648262;361.27654487595925;208.519953088867;208.519953088867
83;210;117.86902348202025;212.3821241147917;-94.51310063277145;94.51310063277145
84;81;199.69991131557177;270.9222657135893;-71.22235439801753;71.22235439801753
92;175;399.6544715209671;294.4775502126166;105.17692130835047;105.17692130835047
97;54;210.95834121352175;223.7915343982149;-12.833193184693158;12.833193184693158
103;49;172.43640834422914;242.86319444634267;-70.42678610211354;70.42678610211354
110;209;312.2616708480733;272.70033051415453;39.56134033391879;39.56134033391879
111;13;407.19730642706924;398.93776463941043;8.259541787658804;8.259541787658804
119;48;220.20429903527503;307.4044936484514;-87.2001946131764;87.2001946131764
124;8;288.43140908828025;380.471503199639;-92.04009411135877;92.04009411135877
