Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M205;34;30.38999934002962;3.6100006599703818;4.450605219447425;21.666813109912667;39.11318557014657
M306;39;28.1199992725106;10.8800007274894;5.219731446823767;17.889325636736018;38.35067290828518
M178;63;49.7399988680973;13.260001131902698;8.394788776681391;33.28621286580177;66.19378487039283
M58;34;40.35499917764651;6.354999177646512;6.760841714091298;27.10374941802757;53.606248937265455
M194;29;29.490000053458367;0.49000005345836684;4.79269258141677;20.0963225938815;38.88367751303524
M229;17;23.370000188929613;6.3700001889296125;5.006305984318958;13.557640459664455;33.18235991819477
M3;30;36.414998658902995;6.414998658902995;9.332885863551313;18.122542366342422;54.70745495146357
M258;38;29.36999857297099;8.630001427029011;5.954251476845411;17.69966567835398;41.040331467588
M232;22;21.904999579540707;0.09500042045929291;3.1441971901717665;15.742373086804044;28.06762607227737
M186;48;43.99500133549616;4.004998664503837;9.077721480627288;26.20266723346668;61.78733543752564
M44;37;33.46499989920209;3.535000100797909;5.823123357422677;22.051678118653644;44.87832167975054
M113;23;27.264998227556518;4.264998227556518;4.875937486140208;17.70816075472171;36.821835700391325
M216;25;22.20000079807745;2.7999992019225495;3.679674577702523;14.987838625780505;29.412162970374396
M198;57;47.93500109143116;9.064998908568839;8.122859912217477;32.014195663484905;63.85580651937742
M197;35;33.15000198127279;1.849998018727213;5.749566348452223;21.880851938306428;44.419152024239146
M257;28;23.76000012788925;4.239999872110751;4.344237873079505;15.245293896653418;32.27470635912508
M38;14;22.730002097340822;8.730002097340822;4.5996842282162795;13.714621010036915;31.74538318464473
M17;17;22.710000404266207;5.710000404266207;4.5777597214823444;13.737591350160812;31.682409458371602
M160;27;29.779996955074918;2.7799969550749175;5.5938887944921625;18.815974917870278;40.74401899227956
M174;38;38.94000127496779;0.9400012749677913;10.095367049620565;19.153081857711484;58.7269206922241
M295;31;33.019999046508225;2.019999046508225;7.014954621292605;19.270687988774718;46.76931010424173
M253;25;26.39999856962104;1.3999985696210402;5.600892792867159;15.422248695601409;37.37774844364067
M177;34;31.51500186669312;2.484998133306881;8.586021716568082;14.68639930221968;48.343604431166554
M40;19;21.555000866881574;2.5550008668815742;3.390716371827185;14.909196778100291;28.200804955662857
M118;17;25.180000023784682;8.180000023784682;5.212253253825194;14.963983646287302;35.39601640128206
M220;23;22.560000058816982;0.439999941183018;3.4693516612151183;15.760070802835351;29.359929314798613
M137;25;26.879998043100926;1.879998043100926;6.613289598925543;13.917950429206861;39.84204565699499
M249;18;22.859998375086676;4.8599983750866755;4.297718962374333;14.436469208832984;31.28352754134037
M219;20;21.960000499823995;1.9600004998239946;3.5494227073055242;15.003131993505168;28.91686900614282
M31;20;21.170001071256433;1.1700010712564328;2.3560754303090903;16.552093227850616;25.78790891466225
