Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M164;0.2;0.3626415982368567;0.1626415982368567;0.15326574051943387;0.062240746818766346;0.6630424496549471
M188;0.3139689;0.38016751787464437;0.06619861787464437;0.16014566935179866;0.06628200594511902;0.6940530298041697
M241;0.4;0.41180660327918983;0.011806603279189809;0.08388408907680388;0.24739378868865422;0.5762194178697254
M170;0.4;0.39543201170251885;0.004567988297481174;0.10638163682806966;0.18692400351950234;0.6039400198855354
M123;0.4;0.39602883073911366;0.003971169260886365;0.1066417879383282;0.1870109263799904;0.6050467350982369
M305;0.4090737;0.3759351021024084;0.033138597897591604;0.08340079125879303;0.21246955123517405;0.5394006529696427
M145;0.4;0.3762863997854162;0.023713600214583797;0.08919563077541365;0.20146296346560547;0.551109836105227
M81;0.3;0.4531278262859506;0.15312782628595062;0.08832410560998054;0.28001257929038875;0.6262430732815125
M183;0.3;0.3133048206426836;0.013304820642683624;0.13427999005527522;0.050116040134344175;0.5764936011510231
M282;0.3;0.3838327707786759;0.0838327707786759;0.11781815800251907;0.15290918109373852;0.6147563604636133
M114;0.5;0.41700255291839283;0.08299744708160717;0.08125751662140153;0.25773782034044584;0.5762672854963398
M162;0.4157705;0.393496590605124;0.022273909394876;0.0795119625729787;0.23765314396208573;0.5493400372481623
M182;0.3;0.30397606255690107;0.003976062556901083;0.12033032473933143;0.06812862606781148;0.5398234990459907
M231;0.5;0.40636813655943527;0.09363186344056473;0.09491780733027157;0.220329234192103;0.5924070389267675
M35;0.5;0.4290112436752278;0.0709887563247722;0.11202987291013769;0.20943269277135793;0.6485897945790977
M217;0.4;0.4075871973659986;0.007587197365998555;0.09958088289634182;0.21240866688916862;0.6027657278428286
M192;0.4;0.35782351556331976;0.04217648443668026;0.10269627384047345;0.1565388188359918;0.5591082122906477
M276;0.6;0.4053862944941437;0.19461370550585627;0.08635302275394437;0.23613436989641276;0.5746382190918746
M157;0.4;0.36557942070257277;0.034420579297427256;0.07729306924517701;0.21408500498202582;0.5170738364231198
M18;0.4;0.40397398847369237;0.003973988473692347;0.0832295062050002;0.24084415631189196;0.5671038206354928
M15;0.7;0.4965482492471467;0.20345175075285327;0.10043243640825025;0.2997006738869762;0.6933958246073172
M232;0.5;0.3988739552049561;0.10112604479504389;0.08907772862491785;0.22428160710011713;0.5734663033097951
M178;0.3;0.420019848222671;0.12001984822267103;0.09175649594538715;0.2401771161697122;0.5998625802756299
M280;0.4;0.31776291188648886;0.08223708811351116;0.09859181183455522;0.12452296069076063;0.5110028630822171
M8;0.4;0.42406613439524;0.02406613439523997;0.08509431609755985;0.2572812748440227;0.5908509939464572
M250;0.4;0.4088163647545792;0.008816364754579198;0.09942291408130186;0.2139474531552276;0.6036852763539309
M141;0.2;0.37900104849226424;0.17900104849226423;0.09684922158616247;0.18917657418338582;0.5688255228011426
M301;0.3324786;0.354837644384123;0.022359044384123006;0.09077492913337773;0.17691878328270266;0.5327565054855434
M242;0.4;0.41372694005717503;0.013726940057175008;0.09672507170433331;0.22414579951668176;0.6033080805976683
M150;0.3;0.359699745186297;0.059699745186297004;0.06786226391990657;0.2266897079032801;0.49270978246931385
