Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
182;560.697499547082;614.8483408934869;54.150841346404945;113.40839329850378;392.56789002841947;837.1287917585544
197;498.295493503731;592.9253001681795;94.62980666444855;102.4938620030601;392.03733064218176;793.8132696941773
58;302.841205382764;537.2759215262183;234.43471614345435;153.1468415294053;237.10811212858397;837.4437309238526
39;979.081826127054;746.1474442624682;232.93438186458582;165.89768049343903;420.9879904953277;1071.3068980296086
214;484.893086718938;370.5158306513194;114.37725606761859;97.01543414857724;180.365579720108;560.6660815825308
115;452.15388442189;603.3048813927164;151.15099697082644;192.86284080698644;225.29371341102302;981.3160493744099
7;370.863681888514;743.2678162256254;372.40413433711143;179.11842085864848;392.19571134267443;1094.3399211085764
32;792.392492345551;827.5360842643644;35.1435919188134;201.64682470224173;432.3083078479706;1222.7638606807582
71;397.513490066523;662.3311214239648;264.81763135744177;190.53520251180123;288.8821245008344;1035.7801183470951
176;699.39605089808;663.916722404732;35.47932849334802;130.75083200188078;407.6450916810457;920.1883531284184
100;721.981551415531;691.6853713401819;30.296180075349184;155.2123310983585;387.4692023873992;995.9015402929645
202;477.05925579716;621.8800150604188;144.82075926325882;92.73567925531617;440.11808371999916;803.6419464008385
101;664.151767964981;598.9921591034529;65.15960886152811;174.28177110612586;257.3998877354462;940.5844304714595
216;427.393581894795;584.9730978687703;157.57951597397533;163.6524326429788;264.2143298885319;905.7318658490087
56;598.298061732929;602.7953357802476;4.4972740473185695;146.75401847149516;315.15745957611705;890.4332119843781
177;517.685601663246;647.5756621158777;129.8900604526317;133.52232354256103;385.8719079724581;909.2794162592972
117;495.62322294749;673.6563453882087;178.03312244071873;194.08194898010524;293.25572538720246;1054.0569653892148
173;637.255217089501;632.5259400628346;4.729277026666409;100.80849320143156;434.9412933880287;830.1105867376405
10;686.922913467025;878.0256694207088;191.10275595368387;187.53608316741276;510.45494641257983;1245.5963924288378
42;570.756135309627;573.4649543078149;2.708818998187894;206.28277218312488;169.15072082889014;977.7791877867396
84;858.318722665864;752.9694276642035;105.3492950016605;190.94446925254965;378.7182679292062;1127.220587399201
82;502.282727074284;592.1349206095018;89.8521935352178;208.31651948630272;183.83454241634848;1000.4352988026551
83;529.225785672151;680.9688731683693;151.74308749621832;125.68074969094182;434.6346037741233;927.3031425626153
201;685.63365842389;611.63545153087;73.99820689301998;109.0806416127746;397.8373939698318;825.4335090919083
48;465.699993260945;608.4259047624865;142.72591150154153;232.09899533827593;153.51187389946574;1063.3399356255072
54;383.680746162189;513.4285521950027;129.74780603281368;170.2693901081218;179.70054758308396;847.1565568069213
111;975.947431647216;699.6916034722873;276.25582817492875;180.5463685608051;345.8207210931093;1053.5624858514652
79;555.387184122892;721.2058977556534;165.8187136327614;156.50496055034134;414.4561750769844;1027.9556204343223
91;1278.41601668154;722.6485244202404;555.7674922612996;190.0417582312563;350.1666782869781;1095.1303705535026
189;253.0704987516;490.7458660419785;237.6753672903785;158.07127052900609;180.9261758051266;800.5655562788304
