"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
216;16,8700344609523;16,6239416517179;0,246092809234444
18;13,6475442848061;15,6243272196311;1,97678293482504
32;6,21702942802178;5,64596107580593;0,571068352215852
193;12,0640948148581;14,668249563153;2,60415474829493
108;7,48813119529909;7,03011940416043;0,458011791138659
48;12,1329118078226;9,29471353931835;2,83819826850425
99;4,23173914596033;5,28855034701022;1,05681120104988
79;5,62260735768824;3,17819030048094;2,44441705720731
10;5,24023249619369;4,07931359578524;1,16091890040845
51;2,26886803274687;-0,887238108273039;3,15610614101991
195;11,040663239704;12,0221897178635;0,981526478159484
194;23,6268454439072;21,1404089586596;2,48643648524757
170;8,48000291914307;11,4377232481749;2,95772032903182
4;7,81586997653205;5,71548052145974;2,10038945507231
89;17,6773330776967;14,0689134456915;3,60841963200525
15;7,00990510060181;7,78750678634435;0,777601685742542
100;10,7652658230152;12,3485360969827;1,58327027396751
29;8,08003206474189;9,19669328941195;1,11666122467006
14;12,5068748888638;14,2483324355711;1,74145754670729
72;22,3953986615529;22,0063346733162;0,389063988236654
7;8,45479309799646;8,74425877281564;0,289465674819182
40;2,69252623718307;0,968132719700463;1,72439351748261
25;8,22242911795488;8,44134614727088;0,218917029315998
197;13,8112742622491;12,7469260044898;1,06434825775935
71;4,10097432688874;4,24609070296478;0,145116376076039
83;17,5724047763787;16,5332890779014;1,03911569847727
6;9,20577191577125;9,50719325646094;0,301421340689688
44;9,64142510963582;8,84936839056765;0,792056719068173
206;28,6315783978992;23,4270359852803;5,20454241261892
97;3,69472067775742;4,04851463355308;0,353793955795663
