"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;12;12,1226083430629;15,1486397592344;3,02603141617148
9;13;7,08544490970126;6,91889266000888;0,166552249692381
12;19;6,57009318690377;8,54435999531677;1,974266808413
14;21;8,84900450996092;9,97134071344152;1,1223362034806
15;22;11,2340790783246;13,9812597141744;2,74718063584977
21;30;7,79667674211858;6,86302276959208;0,933653972526502
22;31;6,15045538085843;5,64304459228947;0,50741078856896
32;47;15,1345250716721;18,9490360661661;3,814510994494
37;55;6,96631732979316;5,09266364960507;1,87365368018809
40;58;21,6399730790968;22,356536081422;0,71656300232522
43;61;8,42156491894035;8,69980232240474;0,278237403464386
54;75;9,56025808490728;8,99281818755992;0,567439897347361
64;88;6,46300436859696;7,64002715618943;1,17702278759247
65;90;18,6407251424274;17,3304903540129;1,31023478841449
69;95;14,1075227232436;16,3435448661418;2,23602214289817
72;101;15,3069507965949;16,4914000630026;1,1844492664077
76;105;7,08896070411112;6,00175159343004;1,08720911068108
77;106;26,4894938296055;27,2670527350062;0,777558905400674
85;116;9,05046061490303;8,62826762306884;0,422192991834194
105;203;9,47897090117186;11,509236598977;2,03026569780514
107;205;27,3154296456222;23,3809500693903;3,93447957623186
111;211;20,7970524211049;21,1422544508284;0,345202029723474
115;217;20,1066412092004;20,3883028212718;0,28166161207135
117;219;26,9235822237718;26,2403495775193;0,683232646252488
