"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;23;7,64157154652561;8,57167972866461;0,930108182138995
19;27;10,0792289931071;10,4366582480929;0,35742925498584
23;35;11,4821786516193;14,4818383794272;2,9996597278079
30;45;10,9515360466173;12,7354513703897;1,78391532377238
34;52;12,171227047061;11,7426912476174;0,428535799443614
39;57;17,2182695425544;18,0060992819216;0,787829739367222
41;59;5,52259110521294;6,71150838440076;1,18891727918782
50;68;5,52113777309814;15,5983311166138;10,0771933435157
52;70;8,68262808010131;10,8622000535081;2,17957197340684
55;76;16,8083462897059;17,6044361837279;0,796089894022028
57;78;24,4392630178116;23,8773871260139;0,561875891797701
59;81;14,5150308504828;15,3099868398802;0,794955989397396
61;84;15,2626350626085;14,2656437922824;0,996991270326109
63;86;12,7129655267067;12,4644094000591;0,248556126647646
68;94;9,53854667459005;9,36339136806336;0,175155306526689
83;113;9,99125436129341;11,2349414934988;1,24368713220543
89;173;10,1343121438909;11,007370607264;0,873058463373107
90;174;11,1814834753623;13,4742046442777;2,29272116891543
94;178;29,441546440485;25,99653135177;3,44501508871498
95;179;29,5735148642902;26,7629653795231;2,81054948476715
101;191;16,2291094272541;18,1751887848617;1,9460793576076
102;192;16,8043711367814;18,9914569045856;2,18708576780418
103;199;19,9699160932503;18,0227130411012;1,94720305214912
112;212;21,3136609202709;19,7788943056929;1,53476661457803
