"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;11;7,03723545582015;3,67504268889759;3,36219276692256
17;24;10,8583549348972;13,1994192795724;2,34106434467522
18;26;8,78020421103776;9,44080906015772;0,660604849119959
26;38;7,68832655946787;6,38699899809639;1,30132756137148
38;56;12,6158288088355;12,4699422469209;0,145886561914564
45;63;14,1445508726744;13,0252596299056;1,11929124276884
48;66;9,24986457830708;9,53201038773265;0,282145809425575
49;67;35,9172534753464;33,6618828991573;2,25537057618914
56;77;9,70206017015765;9,265155389161;0,436904780996654
58;80;28,6513181401739;27,0318527508608;1,61946538931311
60;82;25,1938666070527;23,8682856589357;1,32558094811703
67;92;18,7234305979348;20,9741054753371;2,25067487740231
75;104;8,43794534165982;7,00329383790961;1,43465150375021
79;109;16,7555413995833;17,1931189032565;0,437577503673232
82;112;7,66437201129804;5,54555248386377;2,11881952743427
91;175;16,847835595691;15,6631625578785;1,18467303781246
92;176;12,2353762492814;11,4094638053295;0,825912443951891
93;177;15,494793436408;14,9585094423763;0,536283994031747
96;180;26,6268402748041;24,5578439466174;2,06899632818675
100;190;12,4460798842068;14,5154247882741;2,06934490406726
108;207;21,3150891781925;19,9482247341098;1,36686444408267
109;208;18,9300547995017;20,3416991487204;1,41164434921871
114;214;14,9229898653934;16,2523804293093;1,3293905639159
