"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;8,93774161800286;6,33152268734503;2,60621893065783
10;16;16,573457788807;21,3288886963192;4,75543090751221
13;20;4,11040404063974;1,82819601779099;2,28220802284875
24;36;6,56900407192938;5,9052215878275;0,663782484101882
25;37;6,70996402164272;5,8765689342454;0,833395087397322
27;41;12,1392734075122;11,7518880855105;0,38738532200167
29;43;15,1040475898932;12,6826441166326;2,42140347326056
31;46;9,52776899611944;11,6131445464106;2,08537555029117
35;53;9,515124420511;4,95963240126932;4,55549201924168
36;54;18,781382727694;16,1553183428212;2,62606438487277
44;62;5,75791714113483;5,44990423032996;0,308012910804867
46;64;21,7370134493162;21,5342463730968;0,202767076219367
47;65;11,2738672875234;13,6499346499193;2,37606736239595
51;69;13,0598086557422;12,4065834827203;0,653225173021879
66;91;6,03826890567859;6,71828398158951;0,680015075910918
70;96;4,93818303776715;4,50591390456043;0,43226913320672
74;103;8,48881288122193;8,04942879813299;0,439384083088937
78;107;24,1174880687622;21,9380006835505;2,17948738521174
80;110;10,6040460012893;8,94418579699615;1,65986020429315
81;111;6,56457679447292;5,78070945439327;0,783867340079645
84;114;4,29445355146559;4,46104468237135;0,166591130905761
87;171;8,13229007528777;10,8905670627538;2,758276987466
88;172;11,8680798219604;14,9687331149641;3,10065329300367
113;213;21,2131287924898;18,3044917006136;2,90863709187618
