"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6945788;0,36011918424042;0,33445961575958
7;"M120";0,5528982;0,601103461944697;0,0482052619446972
13;"M141";1,1438994;1,01603727667648;0,127862123323519
18;"M147";2,5236998;1,56746438770405;0,956235412295949
28;"M164";0,792854;0,775697092398744;0,0171569076012555
39;"M182";0,8737332;0,933432155229686;0,0596989552296865
45;"M196";0,8442376;0,920176170171187;0,0759385701711874
46;"M199";0,7200571;1,07066554904143;0,350608449041431
49;"M201";0,2996005;0,959218176029227;0,659617676029227
60;"M239";0,6321333;0,321158596525703;0,310974703474297
63;"M246";1,6148662;1,34892176668521;0,265944433314788
64;"M247";0,7154784;0,676004866803097;0,0394735331969028
65;"M248";2,4483762;1,73969500461005;0,70868119538995
79;"M271";0,5200894;0,784078601090519;0,263989201090519
83;"M276";0,3967049;0,358688414769202;0,0380164852307976
86;"M282";0,5415339;0,49561872713097;0,0459151728690297
89;"M287";0,4893082;1,26516675866715;0,775858558667148
105;"M6";0,5626208;0,848207922275295;0,285587122275295
106;"M7";1,4522728;1,4486905973788;0,00358220262119602
108;"M72";0,255122;0,717287341283886;0,462165341283886
110;"M84";0,7566792;0,675638072522859;0,0810411274771408
112;"M9";1,5170144;1,43569610663711;0,081318293362886
