"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,16690753803829;0,563202838038292
3;"M103";1,1056788;0,836189697830712;0,269489102169288
17;"M146";0,9447091;0,495467478350426;0,449241621649574
20;"M149";0,5406061;0,758728423142786;0,218122323142786
22;"M155";1,550423;1,28013516087551;0,270287839124486
25;"M159";0,5964166;0,765956598016159;0,169539998016159
30;"M166";2,2288077;1,97052720367489;0,258280496325106
34;"M174";0,5084365;0,955031075722428;0,446594575722428
38;"M18";0,5059019;1,74831026073978;1,24240836073978
40;"M186";0,9716243;0,990665197282;0,0190408972820002
42;"M190";0,4187533;0,73387749996487;0,31512419996487
48;"M200";0,907738;1,04817508202914;0,14043708202914
57;"M232";0,4907601;0,648952129961821;0,158192029961821
76;"M267";1,3405954;1,56651299793121;0,225917597931207
80;"M272";1,0185644;0,905635705355657;0,112928694644343
85;"M280";1,4128968;1,1843517751223;0,2285450248777
90;"M288";0,607511;0,615084682702162;0,00757368270216152
94;"M298";1,1746114;0,671367140881475;0,503244259118525
98;"M305";0,9610572;0,363558047301995;0,597499152698005
101;"M40";1,3871773;1,45419393201843;0,0670166320184262
102;"M45";2,0058289;1,333390852875;0,672438047124998
104;"M49";0,8832221;1,05919309823122;0,175970998231221
113;"M97";1,7034413;1,59133932885266;0,112101971147338
