"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,8032916;0,998700925071982;0,195409325071982
6;"M117";0,3970714;0,155716066039648;0,241355333960352
8;"M121";1,5236413;1,09904579014298;0,424595509857022
10;"M137";0,4235754;0,501145779065808;0,0775703790658085
12;"M14";1,0896206;0,971098002052419;0,118522597947581
14;"M142";0,5882085;-0,247507312757147;0,835715812757147
19;"M148";0,5198822;0,510251951468155;0,0096302485318448
24;"M158";0,5081462;0,746154881854911;0,238008681854911
32;"M170";1,8417847;1,79667073122906;0,0451139687709396
37;"M178";0,6167635;0,46322974159497;0,15353375840503
43;"M192";0,5762343;0,930963944235317;0,354729644235317
52;"M212";0,5313153;0,559483125179677;0,0281678251796765
54;"M224";0,411942;0,656648187323602;0,244706187323602
58;"M237";0,6884817;0,114870627443418;0,573611072556582
68;"M251";0,5460119;1,0350979855973;0,489086085597296
75;"M266";1,0530858;1,74924188602172;0,696156086021723
78;"M270";1,1975999;1,27059186408392;0,0729919640839234
91;"M290";0,6157953;0,913049488312372;0,297254188312372
93;"M296";0,6423603;0,860617549587225;0,218257249587225
97;"M304";1,1374769;1,04704625118504;0,0904306488149571
103;"M48";1,4377762;1,02183102952847;0,415945170471526
109;"M8";1,0803605;1,02785044013843;0,0525100598615664
