"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";0,9956551;1,48772167066198;0,492066570661983
15;"M144";1,6671932;2,00441051491246;0,337217314912461
21;"M154";1,4263677;1,3784915813848;0,0478761186151957
27;"M162";1,0035468;0,981678489296025;0,0218683107039747
29;"M165";0,4456128;-0,567092085044459;1,01270488504446
35;"M175";0,8015383;0,890682503014544;0,0891442030145438
41;"M188";0,9462077;0,95473596933938;0,00852826933938
47;"M2";0,8080822;1,00286633302271;0,194784133022707
50;"M204";0,7010351;1,07710164016152;0,376066540161519
51;"M209";1,1790672;1,05018193816443;0,128885261835568
55;"M229";0,5620283;0,288275984634618;0,273752315365382
56;"M231";0,8042;0,76970404056049;0,03449595943951
66;"M25";1,9087676;1,00885900836346;0,899908591636539
69;"M253";0,8196293;0,842868988298106;0,023239688298106
74;"M264";1,9913068;1,68506111422945;0,306245685770551
77;"M268";1,0655007;1,5006581587123;0,435157458712305
81;"M273";1,1161991;1,06660358769043;0,0495955123095728
82;"M274";1,5814119;1,39155205346616;0,189859846533839
84;"M278";0,371283;0,920690431242635;0,549407431242635
87;"M284";2,6440159;1,61680931774008;1,02720658225992
99;"M306";0,5845339;0,697827516599767;0,113293616599767
100;"M38";0,8478427;0,540803760798782;0,307038939201218
111;"M88";0,8999872;0,498328323512115;0,401658876487885
