"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M243";0,7592782;0,467594310255823;0,291683889744177
"M303";0,5246551;1,09000439055464;0,56534929055464
"M73";0,6339283;0,818367934411348;0,184439634411348
"M260";0,751117;0,601379631024342;0,149737368975658
"M228";0,7691827;0,780092802881645;0,0109101028816452
"M29";0,8544338;0,913852540462528;0,0594187404625278
"M153";1,0054914;0,516259606895323;0,489231793104676
"M79";1,5453644;1,05512644566566;0,490237954334339
"M197";0,5377788;0,602243903945346;0,0644651039453455
"M217";0,9589746;0,727277157295046;0,231697442704954
"M203";0,9952132;0,964665462139122;0,0305477378608784
"M177";1,0866742;0,933231692302618;0,153442507697382
"M223";0,6737761;0,43366365335855;0,24011244664145
"M220";0,7297461;0,540865349972153;0,188880750027847
"M183";1,2961395;1,49831284649086;0,202173346490864
"M104";1,2541993;0,863008133587363;0,391191166412637
"M31";0,4456687;1,11119618784616;0,66552748784616
"M35";0,768912;0,0820392568084847;0,686872743191515
"M91";0,4559877;0,497491688145036;0,0415039881450362
"M150";0,6791997;0,834968183699381;0,155768483699381
"M291";0,9397182;0,951865803000612;0,0121476030006117
"M234";0,3178493;0,150756517713697;0,167092782286303
"M198";0,5506815;0,896936956520579;0,346255456520579
"M193";0,5189913;0,576624120749893;0,0576328207498932
"M225";0,314709;0,658888816826568;0,344179816826568
"M32";0,8483134;0,703507226843324;0,144806173156676
"M180";2,3993591;1,82311490802766;0,576244191972338
"M207";0,549432;-0,228111697922997;0,777543697922997
"M283";0,8610692;0,9991707840416;0,1381015840416
"M269";0,8015865;0,626427088201678;0,175159411798322
