"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;0,768736386732758;0,145528586732758
11;"M138";0,4867432;0,383894460534446;0,102848739465554
16;"M145";0,7887334;0,877407320296393;0,0886739202963925
23;"M157";1,6150471;1,61382898233196;0,00121811766803837
26;"M161";1,3015282;1,01282202184841;0,288706178151591
31;"M167";0,9522675;1,16958254930894;0,217315049308945
33;"M173";0,7209933;0,381456237677335;0,339537062322665
36;"M176";0,7966862;1,14567171406838;0,34898551406838
44;"M195";1,0679337;0,570167140536449;0,497766559463551
53;"M219";0,7254335;0,660866518873045;0,0645669811269552
59;"M238";0,6056227;0,623129400226717;0,0175067002267167
61;"M241";1,0203733;1,45800202051383;0,43762872051383
62;"M242";1,6486683;1,07480108946275;0,573867210537253
67;"M250";0,4730246;0,85482869716058;0,38180409716058
70;"M255";0,8559291;0,810502415771629;0,0454266842283713
71;"M258";0,756018;0,928005462955844;0,171987462955844
72;"M262";1,6672226;1,55787650684889;0,109346093151107
73;"M263";0,662944;0,685702288402801;0,0227582884028007
88;"M285";1,4926864;1,362094605982;0,130591794018001
92;"M294";0,7845356;0,862500821807719;0,0779652218077194
95;"M300";0,7115985;0,875094161187528;0,163495661187528
96;"M301";0,4194728;0,622675360272665;0,203202560272665
107;"M70";0,4812165;1,1625260500288;0,681309550028799
