Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;110;353.6502121064203;351.381099092873;2.269113013547326;2.269113013547326
6;115;190.04833180778508;247.7285857220622;-57.68025391427713;57.68025391427713
9;67;398.609785989248;522.6213768943536;-124.0115909051056;124.0115909051056
10;215;368.94639808593547;342.89297189470585;26.05342619122962;26.05342619122962
14;1;358.1001809724457;313.5096481855202;44.59053278692551;44.59053278692551
16;201;534.9947093914772;398.1768989656414;136.81781042583577;136.81781042583577
21;100;289.6877260172149;296.6714738829689;-6.983747865753969;6.983747865753969
29;28;204.25503198150568;207.5287105002521;-3.273678518746408;3.273678518746408
30;53;476.04502781558637;527.5328857088746;-51.48785789328821;51.48785789328821
35;103;412.92276044713265;289.4777450631179;123.44501538401477;123.44501538401477
42;39;437.21693481217943;361.8039702630044;75.41296454917506;75.41296454917506
43;191;380.1822927919546;311.69115633268217;68.49113645927241;68.49113645927241
51;29;191.8544660011756;238.0855631473766;-46.231097146200995;46.231097146200995
54;37;487.3760142121281;645.1223539566344;-157.74633974450626;157.74633974450626
83;170;400.45493176430796;365.46764426525647;34.98728749905149;34.98728749905149
88;35;231.94893716971518;284.17189418746847;-52.22295701775329;52.22295701775329
95;95;260.08658278163267;347.61555535139195;-87.52897256975928;87.52897256975928
97;22;222.10000863856703;270.64211780266066;-48.54210916409363;48.54210916409363
99;57;640.2040174810389;774.2727371270879;-134.06871964604898;134.06871964604898
103;40;513.2662594375051;368.17181353344387;145.09444590406127;145.09444590406127
108;47;543.0920100681553;502.82364256834387;40.26836749981146;40.26836749981146
110;26;199.46770757083428;321.8931526213364;-122.42544505050213;122.42544505050213
112;96;297.2988191775854;286.99836614064327;10.300453036942145;10.300453036942145
118;108;344.7150632425934;291.19531806070677;53.519745181886606;53.519745181886606
126;171;440.4962362678962;413.3664341274766;27.1298021404196;27.1298021404196
131;212;305.11019938947743;372.75268262938437;-67.64248323990694;67.64248323990694
134;61;235.54899457106956;289.43589041521;-53.88689584414044;53.88689584414044
