Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
196;522.393359692545;481.4112088766921;40.98215081585289;71.70381343358676;340.87173454686206;621.9506832065222
189;185.681114168414;202.1114922072477;16.43037803883368;75.98604659382475;53.17884088335117;351.0441435311442
186;740.747892851085;630.4035032767484;110.34438957433656;145.98081875256818;344.2810985217148;916.5259080317821
80;379.885856866872;416.74973649624707;36.86387962937505;75.58400449596529;268.60508768415514;564.894385308339
210;239.570626672121;304.00217888455524;64.43155221243424;44.20771798743341;217.35505162918577;390.6493061399247
16;234.510838623449;256.6911384286581;22.18029980520913;77.59804087658439;104.59897831055272;408.7832985467635
85;408.978859509328;312.10213947088505;96.87672003844295;52.962899634350755;208.29485618755757;415.9094227542125
193;446.352542175352;429.870287032962;16.482255142390045;93.91711429170964;245.7927430212111;613.9478310447129
104;326.23604167563;309.99320409700493;16.242837578625085;47.2266339043987;217.42900164438348;402.5574065496264
84;561.94223633559;461.5744366922018;100.3677996433882;77.64435895373298;309.39149314288517;613.7573802415184
15;183.691984099515;293.63978924916404;109.94780514964904;61.7411558172887;172.6271238472782;414.6524546510499
7;245.049532268874;307.0026535517449;61.95312128287091;52.261114829488896;204.57086848594668;409.43443861754315
214;583.956824791514;451.6335737945602;132.3232509969538;69.92940918391665;314.5719317940836;588.6952157950368
4;336.536076013165;308.6564596073584;27.879616405806587;54.224280209412186;202.3768703969105;414.9360488178063
9;253.819088719801;348.5410520752989;94.72196335549793;68.59368452182059;214.09743041253057;482.9846737380673
102;236.969590732922;242.54476560702537;5.575174874103368;66.03356092976664;113.11898618468277;371.97054502936794
97;255.913509576155;253.57823296888063;2.3352766072743805;60.15411696361871;135.67616372018796;371.4803022175733
184;371.953165265395;453.80983739486453;81.85667212946953;68.41789740923099;319.7107584727718;587.9089163169573
66;454.955244424009;447.95847953638366;6.996764887625318;103.63854821011283;244.82692504456253;651.0900340282049
20;146.229562040885;197.85752654411885;51.62796450323384;67.2576970833222;66.03244026080733;329.6826128274304
56;451.200184800251;351.6927693000609;99.50741550019012;107.30410806290874;141.37671749675977;562.008821103362
199;630.044928159233;469.19261432251426;160.85231383671874;78.67546857386588;314.9886959177371;623.3965327272914
52;98.2222767752175;157.81031698704902;59.588040211831526;61.390470728668575;37.484994358858614;278.1356396152394
21;296.204695454504;421.4852814750607;125.28058602055665;79.80893497742379;265.05976891931005;577.9107940308113
74;211.83355431861;208.75545998427424;3.078094334335759;58.49417675631701;94.1068735418929;323.40404642665555
192;369.78466177523;340.6260002875064;29.158661487723634;50.74420879057085;241.1673510579875;440.08464951702524
176;347.507457477694;236.5878942585518;110.91956321914219;70.68281880967182;98.04956939159507;375.12621912550856
89;300.550080871711;345.87194221148326;45.32186133977228;138.24284678295686;74.91596251688782;616.8279219060787
207;299.66040279391;351.37933155651416;51.71892876260415;63.52571719527132;226.86892585378237;475.889737259246
180;310.976500219054;311.80030680322966;0.8238065841756566;51.86276633384623;210.14928478889107;413.45132881756825
