mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07101593017578126;0.011540619495873216;0.012293148040771484;0.00010618494378442478;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5075.901565303403;-10020.031801579487;-4656.419534253496;-10020.558473712275;-8924.961812685358;-7739.574637506805;2383.6742445047844;144;-1232.2084631174753;-952.6863022670148;-993.9208212036301;-906.8804103512563;-927.6230475871384;-1002.6638089053029;118.38117635746876
0.11911206245422364;0.002316945644770219;0.02278761863708496;0.00021525421212682845;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5128.538460399991;-9434.78672940545;-4839.756230527165;-9870.144183669076;-9177.424293948883;-7690.129979590112;2222.373285598983;138;-1141.2944765507682;-921.4348889834254;-985.9201837552232;-887.4796579714985;-918.4772719271919;-970.9212958376214;91.00964166737202
0.1760878086090088;0.004048600091791924;0.022436809539794923;0.00018711283300726274;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5209.498328071669;-9046.915646799791;-5077.290616745055;-9949.550225902007;-9180.158494408142;-7692.682662385332;2104.5884403731275;141;-1148.1234335462723;-948.3778436995169;-997.3817330842779;-848.4582010965455;-909.9287246377567;-970.4539872128738;101.31650508232251
0.28805246353149416;0.0040748515533664915;0.043491554260253903;0.0004511284356368801;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5225.052921872823;-8549.73371652776;-4826.45420199894;-9899.109873455143;-9284.721111257508;-7557.0143650224345;2114.231617334644;111;-1113.7848405168415;-953.3373581492633;-1023.886760013713;-868.3681214462572;-885.064835448673;-968.8883831149494;90.98609713126842
0.06680130958557129;0.0009344329731903427;0.012171268463134766;0.00012921627140441942;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5633.849883457432;-9690.448240162235;-5153.692331775341;-10283.053139895677;-9321.977097060768;-8016.604138470291;2168.701250359096;195;-1587.152696995516;-1219.2854758018127;-1336.592447600218;-1197.2195658446435;-1232.0749803327437;-1314.4650333149868;144.52816544027354
0.11954307556152344;0.0011537721696197652;0.02247958183288574;0.00019887204695466046;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5481.982133744046;-8721.267638568885;-4706.099352575256;-10513.507117144743;-9303.309715968193;-7745.233191600225;2253.9842974918615;148;-1523.3100430060695;-1188.8947777480573;-1300.8377387286027;-1217.9547090196927;-1211.2590379951744;-1288.4512612995193;123.41148148120489
0.1749849796295166;0.0011658590644155092;0.02270932197570801;0.00025555070430134685;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5338.774905933613;-8480.020731580966;-4870.776354019437;-10690.44746206374;-9325.841010178083;-7741.172092755168;2270.0652868651873;147;-1533.1535717519598;-1212.3597657077996;-1334.7116960023784;-1195.1576689016972;-1218.543294730282;-1298.7851994188234;127.17392110658011
0.2843942642211914;0.0016293038106113922;0.03939533233642578;0.005147338320733581;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5285.47672760703;-8283.704017067092;-4855.700525395117;-10346.333247956227;-9348.348589393716;-7623.912621483837;2188.6917918817453;124;-1523.114206415679;-1202.4009898775887;-1362.8057134544918;-1224.7428021715643;-1216.8432449722836;-1305.9813913783214;123.00396744944868
0.06628875732421875;0.0010611604163387025;0.012313365936279297;0.00011399380443919339;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5649.52411099549;-9709.167685295646;-5125.4790708792525;-11372.44000795982;-9027.77851745294;-8176.8778785166305;2407.576084857411;212;-2855.381320653913;-2248.212290607011;-2809.5152503383847;-2209.1965873059144;-2365.1757652779593;-2497.4962428366366;278.6415184305332
0.11933908462524415;0.002001124184187598;0.022632789611816407;0.00011626922940224521;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5659.115702419524;-8670.679900206587;-4912.916165500842;-11369.540062670347;-9323.245225623465;-7987.099411284153;2390.129011562166;185;-2808.758298587514;-2247.3658573043986;-2767.8621406123602;-2228.8029980614424;-2342.5845164148905;-2479.074762196121;255.75141986807637
